event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
1146,2024,LDOS,Leidos,2024-12-19,2024-12-19,1,1 trading day,10927434.69,-0.01951390810989706,0.011242977657672126,-0.00030710529101718453,0.01201110286046525,-0.019206802818879876,-0.000768125202793124
1146,2024,LDOS,Leidos,2024-12-19,2024-12-19,5,1 trading week,10927434.69,-0.06147896152723942,0.009008388772712372,-0.030165839949690687,0.018619075104374216,-0.03131312157754873,-0.009610686331661844
1146,2024,LDOS,Leidos,2024-12-19,2024-12-19,21,1 trading month,10927434.69,-0.09296248956009645,0.03987437613500511,-0.007115096008328159,0.0438529067095772,-0.08584739355176829,-0.003978530574572092
1147,2024,LDOS,Leidos,2024-06-21,2024-06-21,1,1 trading day,10897154.25,0.003835247429038624,0.013577283405246998,-0.001340591814880554,-0.0032506267316380066,0.005175839243919178,0.016827910136885005
1147,2024,LDOS,Leidos,2024-06-21,2024-06-21,5,1 trading week,10897154.25,0.0194755536321507,-0.004707633654843946,0.007035911200406364,-0.00053265322192253,0.012439642431744335,-0.004174980432921416
1147,2024,LDOS,Leidos,2024-06-21,2024-06-21,21,1 trading month,10897154.25,-0.02210929397984074,0.05710588721240506,0.028053893163201282,0.01702441643913888,-0.05016318714304202,0.04008147077326618
1148,2024,LDOS,Leidos,2024-10-30,2024-10-30,1,1 trading day,10825243.21,-0.000645615085703044,-0.013890317333172475,-0.003025231334937817,-0.019603165693758418,0.0023796162492347728,0.005712848360585943
1148,2024,LDOS,Leidos,2024-10-30,2024-10-30,5,1 trading week,10825243.21,0.10355897506422629,0.045547478693658716,0.0034950831816897843,0.019016914206974045,0.1000638918825365,0.02653056448668467
1148,2024,LDOS,Leidos,2024-10-30,2024-10-30,21,1 trading month,10825243.21,0.12562880549560296,-0.10950791700125628,0.020031019677664075,0.03886141456174563,0.10559778581793888,-0.14836933156300192
1149,2024,LDOS,Leidos,2024-12-18,2024-12-18,1,1 trading day,10812771.04,-0.027241259495536463,-0.01951390810989706,-0.029803473706515593,-0.00030710529101718453,0.00256221421097913,-0.019206802818879876
1149,2024,LDOS,Leidos,2024-12-18,2024-12-18,5,1 trading week,10812771.04,-0.04635336609333629,-0.0023278933295413085,-0.03486650397186086,0.029139502207544465,-0.011486862121475427,-0.031467395537085774
1149,2024,LDOS,Leidos,2024-12-18,2024-12-18,21,1 trading month,10812771.04,-0.07811371290957847,0.10311545385984644,-0.0031794935500615296,0.037867629565740524,-0.07493421935951694,0.06524782429410592
1150,2024,LDOS,Leidos,2024-05-10,2024-05-10,1,1 trading day,10807203.81,0.004426953412681511,-0.009425089696262323,0.0012881036708911608,0.00013420241601558303,0.0031388497417903505,-0.009559292112277906
1150,2024,LDOS,Leidos,2024-05-10,2024-05-10,5,1 trading week,10807203.81,0.04101093083280127,0.008068888756783688,0.018678400823874064,0.01653096477672733,0.02233253000892721,-0.008462076019943643
1150,2024,LDOS,Leidos,2024-05-10,2024-05-10,21,1 trading month,10807203.81,0.16456095142439198,-0.025088344707337118,0.005482800627088613,0.030930475886208564,0.15907815079730336,-0.05601882059354568
1151,2024,LDOS,Leidos,2024-08-23,2024-08-23,1,1 trading day,10719410.0,0.010568705655523702,-0.00019361608367107763,0.010625421484762532,-0.002383890782924558,-5.671582923882923e-05,0.0021902746992534805
1151,2024,LDOS,Leidos,2024-08-23,2024-08-23,5,1 trading week,10719410.0,0.04648002759178471,0.02330542059860563,0.014107701881300505,0.002757277945501402,0.03237232571048421,0.02054814265310423
1151,2024,LDOS,Leidos,2024-08-23,2024-08-23,21,1 trading month,10719410.0,0.018944790591254534,0.025446928788686263,0.04405587031760039,0.019430212076813058,-0.025111079726345853,0.0060167167118732046
1152,2024,LDOS,Leidos,2024-07-23,2024-07-23,1,1 trading day,10674912.63,0.01267970992630807,-0.031237714168174113,-0.0015685215257669194,-0.02266259335745402,0.014248231452074989,-0.008575120810720094
1152,2024,LDOS,Leidos,2024-07-23,2024-07-23,5,1 trading week,10674912.63,0.020617744564472407,-0.057828840281630156,-0.019615434092966733,-0.02127211350798952,0.04023317865743914,-0.036556726773640635
1152,2024,LDOS,Leidos,2024-07-23,2024-07-23,21,1 trading month,10674912.63,0.05710588721240506,-0.026461914998934466,0.01702441643913888,0.012351480805897541,0.04008147077326618,-0.03881339580483201
1153,2024,LDOS,Leidos,2024-04-18,2024-04-18,1,1 trading day,10605286.44,-0.0048247539303493125,0.00929225701661407,-0.002057601989067348,-0.0087284351797835,-0.0027671519412819645,0.01802069219639757
1153,2024,LDOS,Leidos,2024-04-18,2024-04-18,5,1 trading week,10605286.44,-0.022741687726688276,0.04945063898186697,-0.035675589687871434,0.007947553916665795,0.012933901961183158,0.04150308506520117
1153,2024,LDOS,Leidos,2024-04-18,2024-04-18,21,1 trading month,10605286.44,-0.03221766503623569,0.20127672432998112,-0.03139369592332508,0.059917586299645276,-0.0008239691129106053,0.14135913803033584
1154,2024,LDOS,Leidos,2024-06-13,2024-06-13,1,1 trading day,10545704.0,-0.002974253331979093,-0.00048699687027808913,0.0020135326486205862,0.0006084358553704039,-0.004987785980599679,-0.001095432725648493
1154,2024,LDOS,Leidos,2024-06-13,2024-06-13,5,1 trading week,10545704.0,-0.0006241286113035649,0.0194755536321507,0.014570124042505572,0.007035911200406364,-0.015194252653809137,0.012439642431744335
1154,2024,LDOS,Leidos,2024-06-13,2024-06-13,21,1 trading month,10545704.0,-0.016712231477524653,0.0559228617699139,0.036594966729268874,0.04467180077880717,-0.05330719820679353,0.011251060991106732
1155,2024,LDOS,Leidos,2024-10-29,2024-10-29,1,1 trading day,10531599.02,0.09503329148715922,-0.000645615085703044,0.0016182855030435483,-0.003025231334937817,0.09341500598411567,0.0023796162492347728
1155,2024,LDOS,Leidos,2024-10-29,2024-10-29,5,1 trading week,10531599.02,0.10928072838530811,0.022651544908135035,-0.0026571916079268787,-0.008714840549548075,0.11193791999323499,0.03136638545768311
1155,2024,LDOS,Leidos,2024-10-29,2024-10-29,21,1 trading month,10531599.02,0.14024550379414524,-0.1177767800637396,0.013960605895883438,0.029324175622325477,0.1262848978982618,-0.14710095568606507
1156,2024,LDOS,Leidos,2024-09-25,2024-09-25,1,1 trading day,10465000.0,-0.002840091302198422,0.0027214900045009482,-0.0022054527099499843,0.003964529693428309,-0.0006346385922484377,-0.001243039688927361
1156,2024,LDOS,Leidos,2024-09-25,2024-09-25,5,1 trading week,10465000.0,0.027374896953635597,0.045569807679673335,0.018504363031192073,-0.002070165690638559,0.008870533922443524,0.047639973370311894
1156,2024,LDOS,Leidos,2024-09-25,2024-09-25,21,1 trading month,10465000.0,0.02273258336280093,0.06829112118053482,0.019612551917653986,0.016139096300851197,0.0031200314451469424,0.05215202487968362
1157,2024,LDOS,Leidos,2024-12-19,2024-12-19,1,1 trading day,10375173.0,-0.01951390810989706,0.011242977657672126,-0.00030710529101718453,0.01201110286046525,-0.019206802818879876,-0.000768125202793124
1157,2024,LDOS,Leidos,2024-12-19,2024-12-19,5,1 trading week,10375173.0,-0.06147896152723942,0.009008388772712372,-0.030165839949690687,0.018619075104374216,-0.03131312157754873,-0.009610686331661844
1157,2024,LDOS,Leidos,2024-12-19,2024-12-19,21,1 trading month,10375173.0,-0.09296248956009645,0.03987437613500511,-0.007115096008328159,0.0438529067095772,-0.08584739355176829,-0.003978530574572092
1158,2024,LDOS,Leidos,2024-06-28,2024-06-28,1,1 trading day,10350000.0,-0.008832677943093281,-0.0021935383723354906,-0.003934991149435074,0.002058002885234833,-0.004897686793658207,-0.004251541257570324
1158,2024,LDOS,Leidos,2024-06-28,2024-06-28,5,1 trading week,10350000.0,-0.004707633654843946,-0.0021935383723354906,-0.00053265322192253,0.020322721235882746,-0.004174980432921416,-0.022516259608218236
1158,2024,LDOS,Leidos,2024-06-28,2024-06-28,21,1 trading month,10350000.0,0.0037440347646477967,0.0006855406290087185,0.03777936835570439,-0.004079362051168878,-0.034035333591056594,0.004764902680177596
1159,2024,LDOS,Leidos,2024-07-31,2024-07-31,1,1 trading day,10329736.0,-0.010823355526413003,0.0024239303100674903,0.016254587441305146,-0.014160802726079003,-0.02707794296771815,0.016584733036146493
1159,2024,LDOS,Leidos,2024-07-31,2024-07-31,5,1 trading week,10329736.0,-0.03797482631173277,-0.008449014805055666,0.01770043563677892,-0.058368450600453814,-0.05567526194851169,0.04991943579539815
1159,2024,LDOS,Leidos,2024-07-31,2024-07-31,21,1 trading month,10329736.0,-0.007969177070724864,0.09030474125974464,0.010030271829371662,0.013689002251744187,-0.017999448900096526,0.07661573900800045
1160,2024,LDOS,Leidos,2024-09-10,2024-09-10,1,1 trading day,10214653.44,0.0039097701442580846,-0.010515498984148275,0.0043556714229291416,0.010258947550831232,-0.000445901278671057,-0.020774446534979507
1160,2024,LDOS,Leidos,2024-09-10,2024-09-10,5,1 trading week,10214653.44,-0.011168150390169052,0.0042939682111462485,-0.005959231102056983,0.02602091807366036,-0.005208919288112068,-0.02172694986251411
1160,2024,LDOS,Leidos,2024-09-10,2024-09-10,21,1 trading month,10214653.44,0.06830325222349054,0.09103277128552789,0.029644069356262293,0.05488487541944087,0.03865918286722825,0.03614789586608702
1161,2024,LDOS,Leidos,2024-08-28,2024-08-28,1,1 trading day,10210138.0,0.0018582739668278059,0.006971595276548337,-0.005805249638718646,8.941058333311602e-05,0.007663523605546452,0.006882184693215221
1161,2024,LDOS,Leidos,2024-08-28,2024-08-28,5,1 trading week,10210138.0,0.03652885005467499,-0.003517734599580047,-0.004138219441794488,-0.015565255158940472,0.04066706949646948,0.012047520559360425
1161,2024,LDOS,Leidos,2024-08-28,2024-08-28,21,1 trading month,10210138.0,0.07103714789170712,0.024079674125776496,0.03007399925998433,0.02672896459753904,0.04096314863172279,-0.0026492904717625443
1162,2024,LDOS,Leidos,2024-03-26,2024-03-26,1,1 trading day,10209698.68,0.008891003485947735,0.00912184802682181,-0.001846917156723138,0.008404022111224041,0.010737920642670873,0.0007178259155977695
1162,2024,LDOS,Leidos,2024-03-26,2024-03-26,5,1 trading week,10209698.68,0.011573393324037173,-0.002705676756857067,0.00601098616603335,0.0011565118292107268,0.005562407158003824,-0.003862188586067794
1162,2024,LDOS,Leidos,2024-03-26,2024-03-26,21,1 trading month,10209698.68,0.03226157999547308,0.004019872928533896,0.02852217291561132,-0.02952913205938279,0.0037394070798617562,0.033549004987916686
1163,2024,LHX,L3Harris,2024-12-19,2024-12-19,1,1 trading day,262939031.29,-0.01302595172914034,0.013814994278788406,-0.00030710529101718453,0.01201110286046525,-0.012718846438123155,0.0018038914183231558
1163,2024,LHX,L3Harris,2024-12-19,2024-12-19,5,1 trading week,262939031.29,-0.0611098034273001,0.008212985390814831,-0.030165839949690687,0.018619075104374216,-0.030943963477609415,-0.010406089713559386
1163,2024,LHX,L3Harris,2024-12-19,2024-12-19,21,1 trading month,262939031.29,-0.13523271843181695,0.043438905646496995,-0.007115096008328159,0.0438529067095772,-0.1281176224234888,-0.0004140010630802049
1164,2024,LHX,L3Harris,2024-09-12,2024-09-12,1,1 trading day,234056440.03,0.005109919736584034,0.0070123137405699865,0.008423285347685106,0.005222850035786264,-0.003313365611101071,0.0017894637047837225
1164,2024,LHX,L3Harris,2024-09-12,2024-09-12,5,1 trading week,234056440.03,-0.013788153085500743,0.01003642901386037,0.017248677236678445,0.021266706103330923,-0.031036830322179187,-0.011230277089470553
1164,2024,LHX,L3Harris,2024-09-12,2024-09-12,21,1 trading month,234056440.03,0.006292767328171189,0.07831873786048837,0.03145547328017395,0.039828578696153416,-0.025162705952002762,0.03849015916433496
1165,2024,LHX,L3Harris,2024-04-12,2024-04-12,1,1 trading day,193442289.75,0.0011363792878928969,0.0029612693052551986,-0.013803045475990983,-0.012528040019038289,0.01493942476388388,0.015489309324293488
1165,2024,LHX,L3Harris,2024-04-12,2024-04-12,5,1 trading week,193442289.75,-0.030340825498754498,0.013967047935073085,-0.01462105550176307,-0.030713527536892715,-0.01571976999699143,0.0446805754719658
1165,2024,LHX,L3Harris,2024-04-12,2024-04-12,21,1 trading month,193442289.75,-0.06072686183178755,0.08863890501120752,-0.006846827092653163,0.019692602208003507,-0.053880034739134386,0.06894630280320402
1166,2024,LHX,L3Harris,2024-09-11,2024-09-11,1,1 trading day,168545404.0,-0.003861483869054605,0.005109919736584034,0.010258947550831232,0.008423285347685106,-0.014120431419885837,-0.003313365611101071
1166,2024,LHX,L3Harris,2024-09-11,2024-09-11,5,1 trading week,168545404.0,-0.03531426357858691,0.011893815612326053,0.006298122440115295,0.012590022267408907,-0.04161238601870221,-0.0006962066550828538
1166,2024,LHX,L3Harris,2024-09-11,2024-09-11,21,1 trading month,168545404.0,-0.0029795544268442775,0.06757408692948341,0.03966095713115414,0.04234550790712199,-0.04264051155799842,0.02522857902236142
1167,2024,LHX,L3Harris,2024-04-05,2024-04-05,1,1 trading day,155250000.0,-0.0030057682033176603,-0.0022013754901704097,0.010446820903633913,0.0005594447086165744,-0.013452589106951574,-0.002760820198786984
1167,2024,LHX,L3Harris,2024-04-05,2024-04-05,5,1 trading week,155250000.0,-0.01942740202702431,-0.030340825498754498,-0.008870637502590761,-0.01462105550176307,-0.010556764524433548,-0.01571976999699143
1167,2024,LHX,L3Harris,2024-04-05,2024-04-05,21,1 trading month,155250000.0,-0.025554864963378332,0.02770854343344986,0.02018789840752322,-0.0035877301317837063,-0.04574276337090155,0.03129627356523357
1168,2024,LHX,L3Harris,2024-09-16,2024-09-16,1,1 trading day,124997455.96,0.008443278465511517,-0.008631476550884698,0.0014767908861665902,0.00040856905497976825,0.006966487579344927,-0.009040045605864466
1168,2024,LHX,L3Harris,2024-09-16,2024-09-16,5,1 trading week,124997455.96,0.010642526173431088,0.02598070381855555,0.03006907371782841,0.015239293580782132,-0.01942654754439732,0.010741410237773419
1168,2024,LHX,L3Harris,2024-09-16,2024-09-16,21,1 trading month,124997455.96,0.028176844434701254,0.058650869630059166,0.017665064968605204,0.03325696745874818,0.01051177946609605,0.02539390217131099
1169,2024,LHX,L3Harris,2024-09-19,2024-09-19,1,1 trading day,122154406.46,0.003264985351078664,0.011932653016655914,0.01706426523819493,-0.0017287449719705084,-0.013799279887116267,0.013661397988626423
1169,2024,LHX,L3Harris,2024-09-19,2024-09-19,5,1 trading week,122154406.46,0.01003642901386037,0.004773061206662321,0.021266706103330923,0.005386079100751395,-0.011230277089470553,-0.000613017894089074
1169,2024,LHX,L3Harris,2024-09-19,2024-09-19,21,1 trading month,122154406.46,0.00860260636967114,0.07949312400386899,0.021979706166855184,0.02697667291193384,-0.013377099797184044,0.052516451091935146
1170,2024,LHX,L3Harris,2024-06-22,2024-06-24,1,1 trading day,121790680.0,-8.846171368648292e-05,-0.004346258318477791,-0.0032506267316380066,0.0038507335523407793,0.0031621650179515237,-0.00819699187081857
1170,2024,LHX,L3Harris,2024-06-22,2024-06-24,5,1 trading week,121790680.0,0.036878729110730424,-0.015654915684894743,0.0031520596662490963,0.00479045216494689,0.03372666944448133,-0.020445367849841634
1170,2024,LHX,L3Harris,2024-06-22,2024-06-24,21,1 trading month,121790680.0,0.005902838991831638,0.051709467708268564,0.02767116042721618,-0.0027824121970515536,-0.02176832143538454,0.05449187990532012
1171,2024,LHX,L3Harris,2024-04-26,2024-04-26,1,1 trading day,119000000.0,0.03462585893440728,0.011746037534903886,0.00947394817916547,0.00354149125067571,0.025151910755241813,0.008204546284228176
1171,2024,LHX,L3Harris,2024-04-26,2024-04-26,5,1 trading week,119000000.0,0.04424437168152373,-0.010720598602376175,0.026456152804432476,0.005961447742384607,0.017788218877091255,-0.01668204634476078
1171,2024,LHX,L3Harris,2024-04-26,2024-04-26,21,1 trading month,119000000.0,0.009600034106953537,0.02018269054652344,-0.02849945342163429,0.0423994877904319,0.03809948752858783,-0.02221679724390846
1172,2024,LHX,L3Harris,2024-05-15,2024-05-15,1,1 trading day,115735177.0,0.004341226257105868,0.0,0.012383148022689694,-0.002057426680129537,-0.008041921765583826,0.002057426680129537
1172,2024,LHX,L3Harris,2024-05-15,2024-05-15,5,1 trading week,115735177.0,0.02909970509926829,0.014543681500556627,0.024343240231243568,9.429183878761904e-05,0.0047564648680247235,0.014449389661769008
1172,2024,LHX,L3Harris,2024-05-15,2024-05-15,21,1 trading month,115735177.0,0.10856549105722624,-0.015764967637165395,0.052131967026868065,0.024538654461361054,0.05643352403035817,-0.04030362209852645
1173,2024,LHX,L3Harris,2024-09-18,2024-09-18,1,1 trading day,100839609.0,0.0,0.003264985351078664,-0.0029656197293013165,0.01706426523819493,0.0029656197293013165,-0.013799279887116267
1173,2024,LHX,L3Harris,2024-09-18,2024-09-18,5,1 trading week,100839609.0,0.011893815612326053,0.015715476474222667,0.012590022267408907,0.018504363031192073,-0.0006962066550828538,-0.0027888865569694055
1173,2024,LHX,L3Harris,2024-09-18,2024-09-18,21,1 trading month,100839609.0,0.0016562196637475157,0.08084099633961261,0.003198996847329827,0.0404989068000412,-0.0015427771835823112,0.04034208953957141
1174,2024,LHX,L3Harris,2024-10-11,2024-10-11,1,1 trading day,89490000.0,0.015225897041654557,0.008901104825421058,0.005988267395711899,0.008178342384112192,0.009237629645942658,0.0007227624413088662
1174,2024,LHX,L3Harris,2024-10-11,2024-10-11,5,1 trading week,89490000.0,0.009767681352593094,0.011136449578185159,0.011518871759517602,0.008644218362266809,-0.0017511904069245077,0.00249223121591835
1174,2024,LHX,L3Harris,2024-10-11,2024-10-11,21,1 trading month,89490000.0,0.07831873786048837,0.0738905130969485,0.039828578696153416,0.03309284513761512,0.03849015916433496,0.04079766795933337
1175,2024,LHX,L3Harris,2024-02-07,2024-02-07,1,1 trading day,87368054.0,0.008906719637585603,-0.0012406713135926228,0.008340456747429448,0.0004417485284333722,0.000566262890156155,-0.001682419842025995
1175,2024,LHX,L3Harris,2024-02-07,2024-02-07,5,1 trading week,87368054.0,0.005469803726572131,0.002958401150290113,0.031519169267662184,0.000943618169116256,-0.026049365541090053,0.002014782981173857
1175,2024,LHX,L3Harris,2024-02-07,2024-02-07,21,1 trading month,87368054.0,0.015310187117565599,0.029589786661829764,0.049515370779559253,0.027343774345509386,-0.034205183661993654,0.0022460123163203782
1176,2024,LHX,L3Harris,2024-08-26,2024-08-26,1,1 trading day,76226988.61,-0.0074995010032532505,0.004848245504035731,-0.002383890782924558,0.0013732097959411327,-0.005115610220328692,0.003475035708094598
1176,2024,LHX,L3Harris,2024-08-26,2024-08-26,5,1 trading week,76226988.61,-0.0066383471905421265,0.027648000431671038,0.002108647403195496,-0.01553170623289668,-0.008746994593737623,0.04317970666456772
1176,2024,LHX,L3Harris,2024-08-26,2024-08-26,21,1 trading month,76226988.61,-0.00200518189059673,0.02419669768980337,0.030030786601326742,0.019612551917653986,-0.03203596849192347,0.004584145772149384
1177,2024,LHX,L3Harris,2024-07-23,2024-07-23,1,1 trading day,69735055.93,0.007894433335025042,-0.01195730755060298,-0.0015685215257669194,-0.02266259335745402,0.009462954860791961,0.01070528580685104
1177,2024,LHX,L3Harris,2024-07-23,2024-07-23,5,1 trading week,69735055.93,-0.001663707246249868,-0.05116225541468067,-0.019615434092966733,-0.02127211350798952,0.017951726846716864,-0.029890141906691148
1177,2024,LHX,L3Harris,2024-07-23,2024-07-23,21,1 trading month,69735055.93,0.06434310958715361,-0.04153824276981233,0.01702441643913888,0.012351480805897541,0.047318693148014734,-0.05388972357570987
1178,2024,LHX,L3Harris,2024-05-21,2024-05-21,1,1 trading day,68462336.94,0.007289267809462929,0.00031072416026955985,0.002452415739196523,-0.0028794101115630077,0.004836852070266406,0.0031901342718325676
1178,2024,LHX,L3Harris,2024-05-21,2024-05-21,5,1 trading week,68462336.94,0.01863153174234311,-0.04443953173538562,0.015402367335084044,-0.00989909004192624,0.0032291644072590664,-0.03454044169345938
1178,2024,LHX,L3Harris,2024-05-21,2024-05-21,21,1 trading month,68462336.94,0.08220423133312926,0.006304416719983497,0.06331552959136544,0.028053893163201282,0.018888701741763825,-0.021749476443217786
1179,2024,LHX,L3Harris,2024-01-05,2024-01-05,1,1 trading day,67078400.0,-0.011179273210657925,0.005799029071969164,0.001369571515167145,0.014276025907794754,-0.01254884472582507,-0.00847699683582559
1179,2024,LHX,L3Harris,2024-01-05,2024-01-05,5,1 trading week,67078400.0,-0.027071893823074067,0.012621288404114583,-0.01839765586086095,0.01872109582064252,-0.008674237962213116,-0.006099807416527936
1179,2024,LHX,L3Harris,2024-01-05,2024-01-05,21,1 trading month,67078400.0,0.03636181883966527,0.012182772235431516,0.028946890821571536,0.05569331497136809,0.007414928018093736,-0.043510542735936575
1180,2024,LHX,L3Harris,2024-06-10,2024-06-10,1,1 trading day,66579934.0,-0.0021630883854630856,-0.005419550447884669,0.003089558442166629,0.0024082199516115566,-0.0052526468276297145,-0.007827770399496226
1180,2024,LHX,L3Harris,2024-06-10,2024-06-10,5,1 trading week,66579934.0,-0.01804953568160128,-0.0032969631687055356,0.014891811464125437,0.021356859726936017,-0.03294134714572672,-0.024653822895641553
1180,2024,LHX,L3Harris,2024-06-10,2024-06-10,21,1 trading month,66579934.0,0.013982734960669152,0.0402852490858947,0.029778488115810298,0.04221965678459627,-0.015795753155141146,-0.001934407698701568
1181,2024,LHX,L3Harris,2024-06-07,2024-06-07,1,1 trading day,64790418.0,-0.000630470488247048,-0.0021630883854630856,-0.0012156581825512047,0.003089558442166629,0.0005851876943041567,-0.0052526468276297145
1181,2024,LHX,L3Harris,2024-06-07,2024-06-07,5,1 trading week,64790418.0,-0.00795478777569636,-0.01996388343282074,0.012591013572621046,0.016423047878848296,-0.020545801348317405,-0.036386931311669035
1181,2024,LHX,L3Harris,2024-06-07,2024-06-07,21,1 trading month,64790418.0,0.033508831389615024,0.024200088338595327,0.03252208540847756,0.05453248022853541,0.0009867459811374601,-0.03033239188994008
1182,2024,LHX,L3Harris,2024-03-22,2024-03-22,1,1 trading day,62599375.52,-0.005676841715189895,-0.001179634626390258,-0.0018957309656769672,-0.0027629312945527396,-0.003781110749512928,0.0015832966681624816
1182,2024,LHX,L3Harris,2024-03-22,2024-03-22,5,1 trading week,62599375.52,-0.004322158759326844,-0.015947897888853868,0.02232127747346402,0.0018226218141004225,-0.026643436232790862,-0.01777051970295429
1182,2024,LHX,L3Harris,2024-03-22,2024-03-22,21,1 trading month,62599375.52,-0.0015628768035833573,-0.020099972633373486,0.030205742292271687,-0.029853656465206435,-0.031768619095855044,0.009753683831832949
1183,2024,LHX,L3Harris,2024-08-15,2024-08-15,1,1 trading day,59698080.0,0.001902039162754221,0.008874614750273624,0.017140361905951584,0.0022419791525347676,-0.015238322743197363,0.006632635597738856
1183,2024,LHX,L3Harris,2024-08-15,2024-08-15,5,1 trading week,59698080.0,-0.017908291492909068,0.020839784745074308,0.042249961538416425,0.005695372984111824,-0.06015825303132549,0.015144411760962484
1183,2024,LHX,L3Harris,2024-08-15,2024-08-15,21,1 trading month,59698080.0,-0.049360037069317575,0.028176844434701254,-0.0069486475487383625,0.017665064968605204,-0.04241138952057921,0.01051177946609605
1184,2024,LHX,L3Harris,2024-11-19,2024-11-19,1,1 trading day,58030267.0,-0.0028246880353587356,0.0032022236628588274,0.0036554827170298676,0.00033869381016549127,-0.006480170752388603,0.002863529852693336
1184,2024,LHX,L3Harris,2024-11-19,2024-11-19,5,1 trading week,58030267.0,-0.06491919577079652,0.008210859473807286,-0.011057059234424349,0.017533456538732395,-0.053862136536372174,-0.009322597064925109
1184,2024,LHX,L3Harris,2024-11-19,2024-11-19,21,1 trading month,58030267.0,-0.013784662182897311,-0.13523271843181695,0.011428542230133676,-0.007115096008328159,-0.025213204413030987,-0.1281176224234888
1185,2024,LHX,L3Harris,2024-06-27,2024-06-27,1,1 trading day,56753732.84,-0.001342433782597463,0.006272994549123778,0.0015762947568378483,-0.003934991149435074,-0.0029187285394353113,0.010207985698558852
1185,2024,LHX,L3Harris,2024-06-27,2024-06-27,5,1 trading week,56753732.84,-0.004105318343759157,0.003987951772352005,0.0020706080073644717,0.015136353676762804,-0.006175926351123628,-0.011148401904410798
1185,2024,LHX,L3Harris,2024-06-27,2024-06-27,21,1 trading month,56753732.84,0.024937689967625243,0.007169035764054366,0.03458344184935602,-0.002946652405997452,-0.00964575188173078,0.010115688170051818
1186,2024,LHX,L3Harris,2024-07-31,2024-07-31,1,1 trading day,56000000.0,-0.0037323566182577705,0.010269149160183177,0.016254587441305146,-0.014160802726079003,-0.019986944059562917,0.02442995188626218
1186,2024,LHX,L3Harris,2024-07-31,2024-07-31,5,1 trading week,56000000.0,-0.04326366565574569,-0.00026460435467934307,0.01770043563677892,-0.058368450600453814,-0.06096410129252461,0.05810384624577447
1186,2024,LHX,L3Harris,2024-07-31,2024-07-31,21,1 trading month,56000000.0,0.02221129252701326,0.029926335814456362,0.010030271829371662,0.013689002251744187,0.012181020697641598,0.016237333562712175
1187,2024,LHX,L3Harris,2024-04-30,2024-04-30,1,1 trading day,53928682.0,-0.013867099652640213,-0.010745065922615482,-0.015841276750215183,-0.0032471511531020347,0.0019741770975749695,-0.007497914769513447
1187,2024,LHX,L3Harris,2024-04-30,2024-04-30,5,1 trading week,53928682.0,0.030672195623360876,0.008689567236095375,-0.007257962160868603,0.030200317896116546,0.03793015778422948,-0.021510750660021172
1187,2024,LHX,L3Harris,2024-04-30,2024-04-30,21,1 trading month,53928682.0,0.026323413699979703,0.02391967372482351,-0.038647124638768515,0.04109714015552046,0.06497053833874822,-0.017177466430696953
1188,2024,LHX,L3Harris,2024-08-08,2024-08-08,1,1 trading day,53343694.0,0.01670859544318226,-0.009929646046511253,0.023117373208243253,0.004409517803309226,-0.006408777765060991,-0.01433916384982048
1188,2024,LHX,L3Harris,2024-08-08,2024-08-08,5,1 trading week,53343694.0,0.0061076998801103954,-0.017908291492909068,-0.02276192708131297,0.042249961538416425,0.028869626961423367,-0.06015825303132549
1188,2024,LHX,L3Harris,2024-08-08,2024-08-08,21,1 trading month,53343694.0,0.014740167940445081,-0.0008693206078043136,-0.05463904099984773,0.029699271519989967,0.06937920894029281,-0.03056859212779428
1189,2024,LHX,L3Harris,2024-07-03,2024-07-03,1,1 trading day,52805000.0,0.004382855187766932,-0.002270798072838698,0.004462745693646131,0.005766470326189266,-7.989050587919877e-05,-0.008037268399027964
1189,2024,LHX,L3Harris,2024-07-03,2024-07-03,5,1 trading week,52805000.0,0.004922139686725391,0.025647725434103208,0.010907141753087046,0.0091030379547139,-0.0059850020663616554,0.01654468747938931
1189,2024,LHX,L3Harris,2024-07-03,2024-07-03,21,1 trading month,52805000.0,-0.004035637156876493,0.024980111923317727,0.04819840554786525,-0.03365622041303595,-0.052234042704741745,0.05863633233635368
1190,2024,LHX,L3Harris,2024-12-23,2024-12-23,1,1 trading day,50205440.0,-0.0024350925756093655,0.001361422067432061,0.005988113644693316,0.011115066605539958,-0.008423206220302681,-0.009753644538107897
1190,2024,LHX,L3Harris,2024-12-23,2024-12-23,5,1 trading week,50205440.0,-0.040578378467274745,-0.01290885973338396,-0.0166426000061638,-0.0144780120034389,-0.023935778461110946,0.001569152270054941
1190,2024,LHX,L3Harris,2024-12-23,2024-12-23,21,1 trading month,50205440.0,-0.13613145018916784,0.043468078589911086,0.005089557287109914,0.007869675401529719,-0.14122100747627775,0.03559840318838137
1191,2024,LHX,L3Harris,2024-06-13,2024-06-13,1,1 trading day,49348048.0,0.0010504283318157892,-0.007892266408488946,0.0020135326486205862,0.0006084358553704039,-0.000963104316804797,-0.00850070226385935
1191,2024,LHX,L3Harris,2024-06-13,2024-06-13,5,1 trading week,49348048.0,-0.012790446484381879,0.028786414156506623,0.014570124042505572,0.007035911200406364,-0.02736057052688745,0.02175050295610026
