event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
1134,2024,LDOS,-0.01528937288829002,6.0,0.0
1135,2024,LDOS,-0.13646098194452339,11.0,1.0
1136,2024,LDOS,0.005264889705468789,0.0,0.0
1137,2024,LDOS,-0.02246044438018635,20.0,0.0
1138,2024,LDOS,0.05331566168251989,6.0,1.0
1139,2024,LDOS,-0.04275067705857938,5.0,2.0
1140,2024,LDOS,-0.03855345299530599,5.0,1.0
1141,2024,LDOS,0.09780313555188691,17.0,1.0
1142,2024,LDOS,-0.04633854972846141,9.0,0.0
1143,2024,LDOS,-0.005277123566253983,1.0,0.0
1144,2024,LDOS,0.08148295812249795,2.0,1.0
1145,2024,LDOS,-0.017815910910614963,17.0,0.0
1146,2024,LDOS,-0.018944374824593768,0.0,4.0
1147,2024,LDOS,0.04462751505997531,20.0,0.0
1148,2024,LDOS,-0.13869490699646725,11.0,0.0
1149,2024,LDOS,0.06480056499248299,14.0,0.0
1150,2024,LDOS,-0.05224906972165877,16.0,0.0
1151,2024,LDOS,0.005994023667745707,2.0,1.0
1152,2024,LDOS,-0.024162042776129433,5.0,0.0
1153,2024,LDOS,0.12469932753942436,8.0,1.0
1154,2024,LDOS,0.00644341249461966,5.0,4.0
1155,2024,LDOS,-0.04778871778017113,13.0,0.0
1156,2024,LDOS,0.04990755642292699,4.0,2.0
1157,2024,LDOS,-0.018944374824593768,0.0,4.0
1158,2024,LDOS,0.002094251258836888,12.0,3.0
1159,2024,LDOS,0.04504312389072451,3.0,1.0
1160,2024,LDOS,0.033649278100498003,15.0,2.0
1161,2024,LDOS,0.005264889705468789,0.0,0.0
1162,2024,LDOS,0.04480743826069544,19.0,0.0
1163,2024,LHX,-0.012057972172392462,0.0,1.0
1164,2024,LHX,0.03395697624138294,13.0,1.0
1165,2024,LHX,0.0811448439045378,5.0,0.0
1166,2024,LHX,0.010598915175554446,14.0,2.0
1167,2024,LHX,0.018112541650878167,10.0,3.0
1168,2024,LHX,0.032169770169757195,5.0,0.0
1169,2024,LHX,0.037154525823225426,8.0,1.0
1170,2024,LHX,0.05675071196779602,16.0,0.0
1171,2024,LHX,0.003910201212772746,0.0,0.0
1172,2024,LHX,-0.047294180700239496,9.0,1.0
1173,2024,LHX,0.04195287661267055,9.0,0.0
1174,2024,LHX,0.04913626400504845,10.0,0.0
1175,2024,LHX,0.003144781055858137,3.0,0.0
1176,2024,LHX,-0.0003644058320049215,0.0,1.0
1177,2024,LHX,-0.04422909466303915,4.0,0.0
1178,2024,LHX,-0.015559207148869714,4.0,0.0
1179,2024,LHX,-0.05420957350512323,2.0,5.0
1180,2024,LHX,-0.006806648295417328,0.0,5.0
1181,2024,LHX,-0.02835210920185871,3.0,0.0
1182,2024,LHX,0.006879766723807745,19.0,1.0
1183,2024,LHX,-0.0049507982999010824,0.0,1.0
1184,2024,LHX,-0.14319113240828096,12.0,1.0
1185,2024,LHX,0.009694739119484042,1.0,1.0
1186,2024,LHX,-0.0049834868456726245,0.0,1.0
1187,2024,LHX,-0.014136413009739335,2.0,0.0
1188,2024,LHX,-0.0367202448023084,1.0,2.0
1189,2024,LHX,0.06099932128075225,8.0,2.0
1190,2024,LHX,0.02738251150827886,12.0,2.0
1191,2024,LHX,0.048433884729994436,20.0,2.0
1192,2024,LHX,-0.02356611025001054,9.0,0.0
1193,2024,LHX,-0.04452504665585688,2.0,4.0
1194,2024,LHX,-0.02673162000084428,7.0,0.0
1195,2024,LHX,-0.028518445666287362,5.0,0.0
1196,2024,LHX,0.015404073077268099,7.0,3.0
1197,2024,LHX,-0.0012506570707265796,0.0,4.0
1198,2024,LHX,-0.023058745816948445,1.0,2.0
1199,2024,LHX,-0.1251303828791337,12.0,1.0
1200,2024,LHX,-0.02835210920185871,3.0,0.0
1201,2024,LHX,-0.10055651036869873,0.0,2.0
1202,2024,LHX,-0.02835210920185871,3.0,0.0
1203,2024,LHX,-0.022493837265860073,11.0,1.0
1204,2024,LHX,0.03880793379082437,8.0,0.0
1205,2024,LHX,-0.0016066260922374953,1.0,0.0
1206,2024,LHX,0.05006378456875371,1.0,0.0
1207,2024,LHX,0.03243442954617315,10.0,1.0
1208,2024,LHX,0.047880455097514374,16.0,0.0
1209,2024,LHX,0.037154525823225426,8.0,1.0
1210,2024,LHX,-0.048881836342508644,20.0,1.0
1211,2024,LHX,0.023957371043472175,0.0,0.0
1212,2024,LHX,-0.00482244165932133,0.0,4.0
1213,2024,LHX,-0.043084830599850354,5.0,0.0
1214,2024,LHX,-0.024120201398193153,5.0,1.0
1215,2024,LHX,-0.023732761124804824,1.0,2.0
1216,2024,LHX,-0.019979210130523506,0.0,1.0
1217,2024,LHX,-0.1486406579147912,8.0,4.0
1218,2024,LHX,-0.1617737163052213,9.0,1.0
1219,2024,LHX,-0.049901153892169536,1.0,2.0
1220,2024,LHX,-0.014136413009739335,2.0,0.0
1221,2024,LHX,-0.03718263982582781,8.0,0.0
1222,2024,LHX,0.058906718876834185,13.0,2.0
1223,2024,LHX,0.003144781055858137,3.0,0.0
1224,2024,LHX,-0.1251303828791337,12.0,1.0
1225,2024,LHX,0.009694739119484042,1.0,1.0
1226,2024,LHX,0.03084868718645628,10.0,0.0
1227,2024,LHX,-0.172678522584503,12.0,1.0
1228,2024,LHX,-0.0055307316607265955,0.0,1.0
1229,2024,LHX,0.003910201212772746,0.0,0.0
1230,2024,LHX,-0.13785804956422676,10.0,0.0
1231,2024,LHX,-0.01716019896660792,1.0,3.0
1232,2024,LHX,0.03799310429379288,6.0,0.0
1233,2024,LHX,0.010439769445395708,5.0,0.0
1234,2024,LHX,-0.0065777377246124535,0.0,2.0
1235,2024,LHX,0.0256774984997159,1.0,0.0
1236,2024,LHX,0.012684715242471167,21.0,1.0
1237,2024,LHX,0.048433884729994436,20.0,2.0
1238,2024,LHX,0.03084868718645628,10.0,0.0
1239,2024,LHX,-0.043952979494127464,15.0,0.0
1240,2024,LHX,0.00502986053289356,0.0,0.0
1241,2024,LHX,0.061782324420976975,7.0,0.0
1242,2024,LHX,0.008496959004695825,16.0,2.0
1243,2024,LHX,0.007542000675818228,17.0,1.0
1244,2024,LHX,0.015404073077268099,7.0,3.0
1245,2024,LHX,0.032950037714502445,2.0,0.0
1246,2024,LHX,-0.04452504665585688,2.0,4.0
1247,2024,LHX,-0.1231025884700726,10.0,0.0
1248,2024,LHX,0.011810483037648645,17.0,2.0
1249,2024,LHX,0.00025928345974635114,0.0,0.0
1250,2024,LHX,-0.01595452089102023,1.0,2.0
1251,2024,LHX,-0.0033760257464048316,12.0,0.0
1252,2024,LHX,0.03084868718645628,10.0,0.0
1253,2024,LHX,-0.02673162000084428,7.0,0.0
1254,2024,LHX,-0.011097481086522976,2.0,1.0
1255,2024,LHX,0.058151020904236184,2.0,0.0
1256,2024,LHX,-0.002062465019260107,0.0,3.0
1257,2024,LHX,-0.002419537031005725,1.0,3.0
1258,2024,LHX,-0.1617737163052213,9.0,1.0
1259,2024,LHX,-0.029163704004759317,5.0,0.0
1260,2024,LHX,0.05418356119336776,6.0,1.0
1261,2024,LHX,0.0198460149058185,5.0,3.0
1262,2024,LHX,0.0016433825658687118,1.0,1.0
1263,2024,LHX,-0.047294180700239496,9.0,1.0
1264,2024,LHX,-0.03450431178797009,12.0,1.0
1265,2024,LHX,-0.0480734654067938,7.0,1.0
1266,2024,LHX,-0.0033760257464048316,12.0,0.0
1267,2024,LHX,0.0377607245386552,16.0,1.0
1268,2024,LHX,0.006879766723807745,19.0,1.0
1269,2024,LHX,-0.061751230165847826,3.0,6.0
1270,2024,LHX,0.037154525823225426,8.0,1.0
1271,2024,LHX,0.05498513929127635,2.0,0.0
1272,2024,LHX,-0.02835210920185871,3.0,0.0
1273,2024,LHX,0.05498513929127635,2.0,0.0
1274,2024,LHX,0.047880455097514374,16.0,0.0
1275,2024,LHX,-0.04452504665585688,2.0,4.0
1276,2024,LHX,0.024628855834702534,12.0,2.0
1277,2024,LHX,-0.006806648295417328,0.0,5.0
1278,2024,LHX,-0.14331881927694534,7.0,0.0
1279,2024,LHX,-0.036398657106738286,1.0,3.0
1280,2024,LHX,0.023957371043472175,0.0,0.0
1281,2024,LHX,0.03395697624138294,13.0,1.0
1282,2024,LHX,-0.03082441161883076,4.0,0.0
1283,2024,LHX,-0.03450431178797009,12.0,1.0
1284,2024,LHX,-0.13785804956422676,10.0,0.0
1285,2024,LHX,-0.0049834868456726245,0.0,1.0
1286,2024,LHX,0.015404073077268099,7.0,3.0
1287,2024,LHX,-0.010296364724354579,11.0,1.0
1288,2024,LHX,-0.014136413009739335,2.0,0.0
1289,2024,LHX,0.0006537574283345116,7.0,1.0
1290,2024,LHX,-0.15974595346276166,10.0,0.0
1291,2024,LHX,0.037154525823225426,8.0,1.0
1292,2024,LHX,-0.10055651036869873,0.0,2.0
1293,2024,LHX,-0.07564361732474423,3.0,1.0
1294,2024,LHX,0.04195287661267055,9.0,0.0
1295,2024,LHX,0.0013167130293305629,1.0,1.0
1296,2024,LHX,0.03799310429379288,6.0,0.0
1297,2024,LHX,-0.03364907545266427,3.0,1.0
1298,2024,LHX,0.01889120897168628,0.0,0.0
1299,2024,LHX,-0.03331358569935772,3.0,1.0
1300,2024,LHX,-0.012057972172392462,0.0,1.0
1301,2024,LHX,-0.1641430220968848,13.0,2.0
1302,2024,LHX,0.03087752904962826,13.0,1.0
1303,2024,LHX,-0.03240434729115227,8.0,0.0
1304,2024,LHX,0.06852133118609827,18.0,0.0
1305,2024,LHX,0.012684715242471167,21.0,1.0
1306,2024,LHX,-0.002062465019260107,0.0,3.0
1307,2024,LHX,-0.012057972172392462,0.0,1.0
1308,2024,LHX,0.03243442954617315,10.0,1.0
1309,2024,LHX,0.04683973447161571,19.0,3.0
1310,2024,LHX,0.006879766723807745,19.0,1.0
1311,2024,LHX,-0.08364372493981764,11.0,0.0
1312,2024,LHX,-0.022493837265860073,11.0,1.0
1313,2024,LHX,0.04683973447161571,19.0,3.0
1314,2024,LHX,0.04057958522402849,3.0,1.0
1315,2024,LHX,0.026341951081465642,1.0,0.0
1316,2024,LHX,-0.05558958053063345,1.0,2.0
1317,2024,LHX,-0.03592546240848837,7.0,0.0
1318,2024,LHX,-0.0016066260922374953,1.0,0.0
1319,2024,LHX,0.037154525823225426,8.0,1.0
1320,2024,LHX,-0.06442408237725572,1.0,0.0
1321,2024,LHX,0.047880455097514374,16.0,0.0
1322,2024,LHX,-0.0016066260922374953,1.0,0.0
1323,2024,LHX,-0.019979210130523506,0.0,1.0
1324,2024,LHX,0.0014047667072463188,0.0,0.0
1325,2024,LHX,0.012684715242471167,21.0,1.0
1326,2024,LHX,0.04057958522402849,3.0,1.0
1327,2024,LHX,0.007542000675818228,17.0,1.0
1328,2024,LHX,0.00035723062572656783,1.0,1.0
1329,2024,LHX,-0.012057972172392462,0.0,1.0
1330,2024,LHX,-0.012320538031017514,0.0,1.0
1331,2024,LHX,-0.10389006845477922,11.0,0.0
1332,2024,LHX,-0.0003644058320049215,0.0,1.0
1333,2024,LHX,-0.0038590989945405108,20.0,0.0
1334,2024,LHX,-0.0065777377246124535,0.0,2.0
1335,2024,LHX,-0.1617737163052213,9.0,1.0
1336,2024,LHX,-0.037562653321803086,8.0,0.0
1337,2024,LHX,-0.015136903304383775,0.0,1.0
1338,2024,LHX,-0.02835210920185871,3.0,0.0
1339,2024,LHX,-0.037562653321803086,8.0,0.0
1340,2024,LHX,-0.0031840976446070313,9.0,0.0
1341,2024,LHX,0.0256774984997159,1.0,0.0
1342,2024,LHX,-0.015559207148869714,4.0,0.0
1343,2024,LHX,0.005882500346767627,0.0,0.0
1344,2024,LHX,0.021377376693113348,3.0,1.0
1345,2024,LHX,0.003144781055858137,3.0,0.0
1346,2024,LHX,-0.03450431178797009,12.0,1.0
1347,2024,LHX,-0.03718263982582781,8.0,0.0
1348,2024,LHX,-0.011773592330436067,8.0,1.0
1349,2024,LHX,0.0014047667072463188,0.0,0.0
1350,2024,LHX,0.004395683926493699,0.0,0.0
1351,2024,LHX,0.07677909114866299,7.0,1.0
1352,2024,LHX,-0.172678522584503,12.0,1.0
1353,2024,LHX,0.05418356119336776,6.0,1.0
1354,2024,LHX,-0.02902766467725315,6.0,0.0
1355,2024,LHX,-0.028907973903529283,0.0,1.0
1356,2024,LHX,0.006879766723807745,19.0,1.0
1357,2024,LHX,-0.04452504665585688,2.0,4.0
1358,2024,LHX,-0.0065777377246124535,0.0,2.0
1359,2024,LHX,-0.014136413009739335,2.0,0.0
1360,2024,LHX,0.009694739119484042,1.0,1.0
1361,2024,LHX,-0.0038590989945405108,20.0,0.0
1362,2024,LMT,-0.003292870502042411,1.0,0.0
1363,2024,LMT,-0.051146041762274,19.0,0.0
1364,2024,LMT,-0.03740498760461175,2.0,4.0
1365,2024,LMT,0.15034788324025383,17.0,0.0
1366,2024,LMT,-0.0793262954558166,4.0,5.0
1367,2024,LMT,0.1250146697601201,18.0,1.0
1368,2024,LMT,0.031137881065990358,10.0,1.0
1369,2024,LMT,-0.003292870502042411,1.0,0.0
1370,2024,LMT,0.02584936091451795,12.0,1.0
1371,2024,LMT,-0.11375882417791294,6.0,3.0
1372,2024,LMT,-0.014518746327080168,21.0,0.0
1373,2024,LMT,-0.06977495205259177,3.0,0.0
1374,2024,LMT,0.013690285877595909,3.0,1.0
1375,2024,LMT,0.02830527654070225,18.0,0.0
1376,2024,LMT,0.032873438216084794,17.0,1.0
1377,2024,LMT,0.04875206885271022,11.0,2.0
1378,2024,LMT,-0.028875363503862328,13.0,0.0
1379,2024,LMT,-0.04029072174071635,18.0,1.0
1380,2024,LMT,-0.017544585986144168,4.0,3.0
1381,2024,LMT,-0.0362199362959732,19.0,0.0
1382,2024,LMT,0.05983023398734544,7.0,0.0
1383,2024,LMT,-0.01733699226186991,1.0,0.0
1384,2024,LMT,-0.09101573735658097,9.0,0.0
1385,2024,LMT,-0.033707313479579115,1.0,3.0
1386,2024,LMT,-0.07788098646522579,18.0,1.0
1387,2024,LMT,0.06297978425851825,10.0,1.0
1388,2024,LMT,-0.07619913645468968,17.0,0.0
1389,2024,LMT,-0.10764379436873439,14.0,3.0
1390,2024,LMT,0.02584936091451795,12.0,1.0
1391,2024,LMT,-0.06124023066894402,2.0,3.0
1392,2024,LMT,-0.028092645287645768,20.0,1.0
1393,2024,LMT,-0.004196098206667664,0.0,1.0
1394,2024,LMT,-0.051146041762274,19.0,0.0
1395,2024,LMT,0.035998958406012305,8.0,1.0
1396,2024,LMT,0.05983023398734544,7.0,0.0
1397,2024,LMT,0.041034183747099884,0.0,0.0
1398,2024,LMT,0.06297978425851825,10.0,1.0
1399,2024,LMT,0.1685837687173709,15.0,6.0
1400,2024,LMT,-0.024405452432289976,8.0,1.0
1401,2024,LMT,0.02584936091451795,12.0,1.0
1402,2024,LMT,-0.04842327203565988,8.0,1.0
1403,2024,LMT,-0.05194866921260888,9.0,0.0
1404,2024,LMT,0.023379321293810484,0.0,0.0
1405,2024,LMT,0.016892370505571908,17.0,2.0
1406,2024,LMT,0.058167103419510924,21.0,0.0
1407,2024,LMT,-0.02589636104905546,0.0,2.0
1408,2024,LMT,0.1250146697601201,18.0,1.0
1409,2024,LMT,-0.07788098646522579,18.0,1.0
1410,2024,LMT,-0.025102398343902266,4.0,2.0
1411,2024,LMT,0.23199600660823438,9.0,0.0
1412,2024,LMT,0.023379321293810484,0.0,0.0
1413,2024,LMT,-0.059106056891637504,1.0,2.0
1414,2024,LMT,0.05451232676829865,5.0,0.0
1415,2024,LMT,0.032873438216084794,17.0,1.0
1416,2024,LMT,0.04553015142144479,16.0,0.0
1417,2024,LMT,0.02584936091451795,12.0,1.0
1418,2024,LMT,0.02830527654070225,18.0,0.0
1419,2024,LMT,-0.08033441624134796,7.0,0.0
1420,2024,LMT,-0.09586407542883901,6.0,1.0
1421,2024,LMT,-0.07788098646522579,18.0,1.0
1422,2024,LMT,-0.012053042657802382,0.0,1.0
1423,2024,LMT,0.012375653637515027,0.0,0.0
1424,2024,LMT,-0.048816819061848093,3.0,0.0
1425,2024,LMT,-0.012233888640237667,0.0,5.0
1426,2024,LMT,-0.04029072174071635,18.0,1.0
1427,2024,LMT,-0.012233888640237667,0.0,5.0
1428,2024,LMT,0.03368277877513204,1.0,0.0
1429,2024,LMT,-0.09598500083309136,7.0,0.0
1430,2024,LMT,0.11663511420140682,19.0,2.0
1431,2024,LMT,-0.002747606354257748,1.0,2.0
1432,2024,LMT,-0.12100308120969361,10.0,4.0
1433,2024,LMT,0.23387737200014858,8.0,0.0
1434,2024,LMT,-0.01938615567715607,0.0,3.0
1435,2024,LMT,-0.06438521271110442,6.0,0.0
1436,2024,LMT,0.04875206885271022,11.0,2.0
1437,2024,LMT,-0.13881158226945034,8.0,2.0
1438,2024,LMT,-0.003292870502042411,1.0,0.0
1439,2024,LMT,0.02405976174932345,2.0,1.0
1440,2024,LMT,-0.07788098646522579,18.0,1.0
1441,2024,LMT,0.04875206885271022,11.0,2.0
1442,2024,LMT,0.022967585284758396,0.0,0.0
1443,2024,LMT,-0.025121157391525872,21.0,0.0
1444,2024,LMT,-0.0030523376447895156,2.0,0.0
1445,2024,LMT,0.06217721320878511,9.0,0.0
1446,2024,LMT,-0.051146041762274,19.0,0.0
1447,2024,LMT,-0.04747147845453892,6.0,3.0
1448,2024,LMT,0.06297978425851825,10.0,1.0
1449,2024,LMT,-0.0661765964143124,11.0,0.0
1450,2024,LMT,0.15034788324025383,17.0,0.0
1451,2024,LMT,-0.06596818240945335,3.0,4.0
1452,2024,LMT,-0.01938615567715607,0.0,3.0
1453,2024,LMT,0.02830527654070225,18.0,0.0
1454,2024,LMT,-0.04747147845453892,6.0,3.0
1455,2024,LMT,-0.045640657942261464,3.0,5.0
1456,2024,LMT,-0.0793262954558166,4.0,5.0
1457,2024,LMT,-0.08098470720416107,3.0,4.0
1458,2024,LMT,-0.03422479696125491,18.0,0.0
1459,2024,LMT,-0.027246285791905134,2.0,0.0
1460,2024,LMT,-0.04029072174071635,18.0,1.0
1461,2024,LMT,-0.04029072174071635,18.0,1.0
1462,2024,LMT,-0.005674095688408931,0.0,1.0
1463,2024,LMT,-0.04842327203565988,8.0,1.0
1464,2024,LMT,0.1381455927997728,16.0,7.0
1465,2024,LMT,0.04875206885271022,11.0,2.0
1466,2024,LMT,-0.0014528623950758046,0.0,2.0
1467,2024,LMT,-0.060280468942934706,4.0,1.0
1468,2024,LMT,-0.03995891676785834,7.0,0.0
1469,2024,LMT,0.016892370505571908,17.0,2.0
1470,2024,LMT,0.008165280170584932,1.0,1.0
1471,2024,LMT,0.008165280170584932,1.0,1.0
1472,2024,LMT,0.23199600660823438,9.0,0.0
1473,2024,LMT,0.2209701720708357,7.0,1.0
1474,2024,LMT,-0.09350493149568007,12.0,1.0
1475,2024,LMT,0.10018820922588068,17.0,1.0
1476,2024,LMT,-0.007765648431288796,0.0,3.0
1477,2024,LMT,0.21990139193401181,12.0,3.0
1478,2024,LMT,0.06131837181579047,9.0,0.0
1479,2024,LMT,-0.045952982102366424,1.0,3.0
1480,2024,LMT,0.017517774101458494,0.0,0.0
1481,2024,LMT,0.016825342369518714,13.0,2.0
1482,2024,LMT,-0.059106056891637504,1.0,2.0
1483,2024,LMT,-0.1286833226671441,4.0,2.0
1484,2024,LMT,0.0365379878495915,9.0,0.0
1485,2024,LMT,0.05451232676829865,5.0,0.0
1486,2024,LMT,-0.09598500083309136,7.0,0.0
1487,2024,LMT,-0.012233888640237667,0.0,5.0
1488,2024,LMT,0.02745930417470177,1.0,1.0
1489,2024,LMT,-0.04029072174071635,18.0,1.0
1490,2024,LMT,-0.051146041762274,19.0,0.0
1491,2024,LMT,-0.13588197700056026,7.0,0.0
1492,2024,LMT,0.027927646226248215,1.0,0.0
1493,2024,LMT,-0.09101573735658097,9.0,0.0
1494,2024,LMT,-0.010230973763742712,3.0,0.0
1495,2024,LMT,-0.002747606354257748,1.0,2.0
1496,2024,LMT,0.041034183747099884,0.0,0.0
1497,2024,LMT,-0.0014528623950758046,0.0,2.0
1498,2024,LMT,-0.014518746327080168,21.0,0.0
1499,2024,LMT,-0.003292870502042411,1.0,0.0
1500,2024,LMT,0.06395492048325302,12.0,1.0
1501,2024,LMT,-0.03521313687838323,8.0,0.0
1502,2024,LMT,0.033053913868249296,3.0,0.0
1503,2024,LMT,0.011997841129585796,6.0,3.0
1504,2024,LMT,0.010974518258780375,2.0,0.0
1505,2024,LMT,-0.09101573735658097,9.0,0.0
1506,2024,LMT,-0.023616552430665405,0.0,2.0
1507,2024,LMT,-0.045640657942261464,3.0,5.0
1508,2024,LMT,-0.04029072174071635,18.0,1.0
1509,2024,LMT,-0.0661765964143124,11.0,0.0
1510,2024,LMT,-0.06814717709155305,4.0,0.0
1511,2024,LMT,-0.017544585986144168,4.0,3.0
1512,2024,LMT,0.10019369797060651,0.0,0.0
1513,2024,LMT,0.022395380270489484,14.0,1.0
1514,2024,LMT,0.035998958406012305,8.0,1.0
1515,2024,LMT,0.03368277877513204,1.0,0.0
1516,2024,LMT,0.07805513326451297,11.0,0.0
1517,2024,LMT,-0.005674095688408931,0.0,1.0
1518,2024,LMT,0.009232308096179476,0.0,0.0
1519,2024,LMT,0.05451232676829865,5.0,0.0
1520,2024,LMT,0.013690285877595909,3.0,1.0
1521,2024,LMT,-0.04747147845453892,6.0,3.0
1522,2024,LMT,-0.003292870502042411,1.0,0.0
1523,2024,LMT,-0.07619913645468968,17.0,0.0
1524,2024,LMT,-0.0362199362959732,19.0,0.0
1525,2024,LMT,-0.10298292659037245,8.0,1.0
1526,2024,LMT,-0.09350493149568007,12.0,1.0
1527,2024,LMT,-0.0030523376447895156,2.0,0.0
1528,2024,LMT,0.15034788324025383,17.0,0.0
1529,2024,LMT,0.03335023557944139,20.0,0.0
1530,2024,LMT,-0.024405452432289976,8.0,1.0
1531,2024,LMT,-0.10681546446317758,10.0,4.0
1532,2024,LMT,0.011700343473236896,0.0,0.0
1533,2024,LMT,0.019388026626424026,18.0,2.0
1534,2024,LMT,-0.048816819061848093,3.0,0.0
1535,2024,LMT,-0.0025035527469730035,1.0,0.0
1536,2024,LMT,-0.03590145321692195,18.0,0.0
1537,2024,LMT,-0.05248896153648275,5.0,0.0
1538,2024,LMT,-0.02589636104905546,0.0,2.0
1539,2024,LMT,-0.051146041762274,19.0,0.0
1540,2024,LMT,0.02405976174932345,2.0,1.0
1541,2024,LMT,-0.003292870502042411,1.0,0.0
1542,2024,LMT,0.06297978425851825,10.0,1.0
1543,2024,LMT,-0.05797209263268155,10.0,1.0
1544,2024,LMT,0.011700343473236896,0.0,0.0
1545,2024,LMT,0.05451232676829865,5.0,0.0
1546,2024,LMT,-0.0661765964143124,11.0,0.0
1547,2024,LMT,0.032873438216084794,17.0,1.0
1548,2024,LMT,0.032873438216084794,17.0,1.0
1549,2024,LMT,0.04875206885271022,11.0,2.0
1550,2024,LMT,0.035998958406012305,8.0,1.0
1551,2024,LMT,0.016838452949834437,0.0,0.0
1552,2024,LMT,-0.05248896153648275,5.0,0.0
1553,2024,NOC,-0.11494723100947035,6.0,1.0
1554,2024,NOC,0.12691053815091058,4.0,0.0
1555,2024,NOC,0.03073290371490911,7.0,0.0
1556,2024,NOC,-0.04533288208802755,0.0,1.0
1557,2024,NOC,0.041766036639953596,20.0,1.0
1558,2024,NOC,-0.017317372862069802,4.0,1.0
1559,2024,NOC,-0.05514176615893451,1.0,3.0
1560,2024,NOC,-0.09378804828862342,15.0,0.0
1561,2024,NOC,-0.04988192506884992,10.0,0.0
1562,2024,NOC,-0.08578266017708491,2.0,1.0
1563,2024,NOC,0.19326444898274242,9.0,2.0
1564,2024,NOC,0.020075644263757964,8.0,1.0
1565,2024,NOC,-0.037410595492598286,17.0,0.0
1566,2024,NOC,-0.03161575505771408,13.0,1.0
1567,2024,NOC,-0.03161575505771408,13.0,1.0
1568,2024,NOC,-0.034816629456321024,18.0,0.0
1569,2024,NOC,0.05520931113270322,15.0,3.0
1570,2024,NOC,-0.12642587450319542,8.0,2.0
1571,2024,NOC,0.003730825613347477,0.0,0.0
1572,2024,NOC,-0.03161575505771408,13.0,1.0
1573,2024,NOC,-0.06718044863972383,15.0,0.0
1574,2024,NOC,0.03965629004270921,16.0,0.0
1575,2024,NOC,-0.037410595492598286,17.0,0.0
1576,2024,NOC,0.12272926026476305,18.0,0.0
1577,2024,NOC,0.04473023017459887,15.0,0.0
1578,2024,NOC,-0.10442170688328933,11.0,0.0
1579,2024,NOC,-0.007582557942391044,3.0,0.0
1580,2024,NOC,-0.037410595492598286,17.0,0.0
1581,2024,NOC,-0.03161575505771408,13.0,1.0
1582,2024,NOC,-0.0036804548005098248,20.0,0.0
1583,2024,NOC,-0.018941023107961197,0.0,1.0
1584,2024,NOC,0.04473023017459887,15.0,0.0
1585,2024,NOC,-0.13923139579089094,16.0,0.0
1586,2024,NOC,-0.08578266017708491,2.0,1.0
1587,2024,NOC,-0.022471957894265704,6.0,0.0
1588,2024,NOC,-0.09459060252451401,11.0,4.0
1589,2024,NOC,-0.09837806602426957,15.0,1.0
1590,2024,NOC,-0.0761383786408113,12.0,0.0
1591,2024,NOC,-0.008211405645411785,21.0,1.0
1592,2024,NOC,0.012528419602871543,1.0,1.0
1593,2024,NOC,0.0486553222402355,21.0,1.0
1594,2024,NOC,-0.06102519106867721,16.0,1.0
1595,2024,NOC,0.19326444898274242,9.0,2.0
1596,2024,NOC,0.04473023017459887,15.0,0.0
1597,2024,NOC,-0.1537393970089702,15.0,2.0
1598,2024,NOC,-0.13923139579089094,16.0,0.0
1599,2024,NOC,-0.04700104180006881,5.0,1.0
1600,2024,NOC,0.0007465607462058266,10.0,1.0
1601,2024,NOC,0.044742410766199225,7.0,0.0
1602,2024,NOC,0.05520931113270322,15.0,3.0
1603,2024,NOC,0.017832903625559227,18.0,1.0
1604,2024,NOC,0.10423390819227696,19.0,0.0
1605,2024,NOC,0.014131115578110864,8.0,1.0
1606,2024,NOC,-0.1537393970089702,15.0,2.0
1607,2024,NOC,-0.09790422568567736,8.0,2.0
1608,2024,NOC,0.04798480804919025,19.0,0.0
1609,2024,NOC,-0.05004036605314244,8.0,1.0
1610,2024,NOC,-0.006102319440897341,3.0,0.0
1611,2024,NOC,0.09519697131058924,17.0,7.0
1612,2024,NOC,0.03410839417143219,2.0,1.0
1613,2024,NOC,-0.06102519106867721,16.0,1.0
1614,2024,NOC,-0.03161575505771408,13.0,1.0
1615,2024,NOC,0.0012759954789358652,0.0,0.0
1616,2024,NOC,-0.11740558661417677,3.0,0.0
1617,2024,NOC,-0.020085305157493627,3.0,0.0
1618,2024,NOC,-0.1537393970089702,15.0,2.0
1619,2024,NOC,0.04473023017459887,15.0,0.0
1620,2024,NOC,-0.022660572453594985,5.0,2.0
1621,2024,NOC,-0.1103185779456507,9.0,0.0
1622,2024,NOC,0.03965629004270921,16.0,0.0
1623,2024,NOC,0.014315764899420325,0.0,0.0
1624,2024,NOC,-0.0603048684482157,3.0,4.0
1625,2024,NOC,0.10423390819227696,19.0,0.0
1626,2024,NOC,-0.09080994366651807,10.0,2.0
1627,2024,NOC,-0.11494723100947035,6.0,1.0
1628,2024,NOC,0.023679533206330206,13.0,3.0
1629,2024,NOC,-0.034816629456321024,18.0,0.0
1630,2024,NOC,-0.03161575505771408,13.0,1.0
1631,2024,NOC,0.09845225724718465,21.0,1.0
1632,2024,NOC,-0.09755507831932031,8.0,0.0
1633,2024,NOC,-0.07258929377311718,6.0,0.0
1634,2024,NOC,0.042559044817606195,9.0,0.0
1635,2024,NOC,0.03410839417143219,2.0,1.0
1636,2024,NOC,-0.04988192506884992,10.0,0.0
1637,2024,NOC,-0.06293695252779397,13.0,0.0
