event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
764,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-06-27,4939147.0,HUNTINGTON INGALLS INC,N0002420C2109,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,FUNDING ACTION AND POP EXT,CONT_AWD_N0002420C2109_9700_-NONE-_-NONE-,309509769,WMXDDH6HJNA5,2024
765,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-04-30,4935000.0,HUNTINGTON INGALLS INC,N0002420C2109,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,FUNDING ACTION & POP EXT,CONT_AWD_N0002420C2109_9700_-NONE-_-NONE-,309509769,WMXDDH6HJNA5,2024
766,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-07-16,4928501.0,HUNTINGTON INGALLS INCORPORATED,N0002421C4205,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,SHIP AVAILABILITY ITEMS ORDERS,CONT_AWD_N0002421C4205_9700_-NONE-_-NONE-,309510682,C3NLZNSMU254,2024
767,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-07-26,4905145.0,HUNTINGTON INGALLS INCORPORATED,N0002421C4205,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,SHIP AVAILABILITY PRODUCT WORK,CONT_AWD_N0002421C4205_9700_-NONE-_-NONE-,309510682,C3NLZNSMU254,2024
768,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-06-12,4894400.0,HII MISSION TECHNOLOGIES CORP,FA807521F0042,Department of Defense,Department of the Air Force,DELIVERY ORDER,"ENGINEERING, INTEGRATION, MODELING AND SIMULATION, AND CYBER SECURITY FOR LEADING EDGE TRAINING FOR NAVAL SURFACE WARFARE CENTER CORONA (NSWCCO)",CONT_AWD_FA807521F0042_9700_FA807518D0002_9700,298377503,GS7HBMNZEMK3,2024
769,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-03-25,4879647.84,HII MISSION TECHNOLOGIES CORP,FA807521F0038,Department of Defense,Department of the Air Force,DELIVERY ORDER,ADVANCEMENT OF INTEGRATED PERSISTENT EXPEDITIONARY SURVEILLANCE AND FORCE PROTECTION SYSTEMS FOR AIR FORCE LIFE CYCLE MANAGEMENT CENTER FORCE PROTECTION DIVISION AND NAVAL SURFACE WARFARE CENTER CRANE DIVISION,CONT_AWD_FA807521F0038_9700_FA807518D0002_9700,298377499,GS7HBMNZEMK3,2024
770,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-09-06,4876061.0,HUNTINGTON INGALLS INC,N0002413C2112,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,USS ENTERPRISE (CVN 65) STORAGE EXTENSION,CONT_AWD_N0002413C2112_9700_-NONE-_-NONE-,309505515,WMXDDH6HJNA5,2024
771,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-11-04,4835000.0,HUNTINGTON INGALLS INCORPORATED,N0002418C2406,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,LPD 32 DETAIL DESIGN AND CONSTRUCTION,CONT_AWD_N0002418C2406_9700_-NONE-_-NONE-,309507632,C3NLZNSMU254,2024
772,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-11-07,4826709.0,HII MISSION TECHNOLOGIES CORP,N6426720F3001,Department of Defense,Department of the Navy,DELIVERY ORDER,"THIS ACQUISITION WILL PROVIDE OPERATIONS AND MAINTENANCE SERVICES IN SUPPORT OF THE FLEET TRAINING COMMUNITY'S LIVE, VIRTUAL AND CONSTRUCTIVE TRAINING INITIATIVE.",CONT_AWD_N6426720F3001_9700_N0017819D7088_9700,310853061,G5H7HWC4L2R5,2024
773,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-09-04,4769230.0,HUNTINGTON INGALLS INCORPORATED,N0002422C2300,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,PROGRAM MANAGEMENT AND INDUSTRIAL EFFORT,CONT_AWD_N0002422C2300_9700_-NONE-_-NONE-,309511529,C3NLZNSMU254,2024
774,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-07-29,4764344.0,HUNTINGTON INGALLS INC,N5523624F9919,Department of Defense,Department of the Navy,DELIVERY ORDER,CODE 460C. MODIFICATION TO FULLY FUND AND INCORPORATE CIA EXECUTION FOR THE USS CARL VINSON (CVN-70) SSP# HISM-CVN70-24-CN03,CONT_AWD_N5523624F9919_9700_N0002423D4107_9700,310659315,WMXDDH6HJNA5,2024
775,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-09-06,4715955.0,HUNTINGTON INGALLS INCORPORATED,N0002419C4313,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,SHIP ALTERATION WORK - COE 1377,CONT_AWD_N0002419C4313_9700_-NONE-_-NONE-,309508782,C3NLZNSMU254,2024
776,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-07-17,4706711.0,HII FLEET SUPPORT GROUP LLC,N5523624F9961,Department of Defense,Department of the Navy,DELIVERY ORDER,"C460C, PROVIDE LABOR, MATERIALS, SUBCONTRACTOR, OTHER DIRECT COSTS IN SUPPORT OF REQUIREMENT.",CONT_AWD_N5523624F9961_9700_N0002421D4114_9700,310659321,VGCPT3NSM831,2024
777,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-06-04,4600000.0,HUNTINGTON INGALLS INC,N6279324F7804,Department of Defense,Department of the Navy,DELIVERY ORDER,IAPA FY24-25 - THE PURPOSE OF THIS MODIFICATION IS TO INCREASE THE MAN-HOURS AND MATERIAL DOLLARS ON THE DELIVERY ORDER.,CONT_AWD_N6279324F7804_9700_N0002419D4306_9700,310818056,WMXDDH6HJNA5,2024
778,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-10-30,4564255.0,HUNTINGTON INGALLS INCORPORATED,N0002422C2319,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,CLIN 0004 ORDERING CEILING TRACKER,CONT_AWD_N0002422C2319_9700_-NONE-_-NONE-,309511532,C3NLZNSMU254,2024
779,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-06-21,4551200.0,HII MISSION TECHNOLOGIES CORP,FA807524F0019,Department of Defense,Department of the Air Force,DELIVERY ORDER,"JOINT FORCE DEVELOPMENT RESEARCH AND ANALYSIS FOR JOINT STAFF J7 DEPUTY DIRECTOR, JOINT WARFIGHTING DEVELOPMENT  SEE SECTION J, ATTACHMENT 1, P1 22-2398 PERFORMANCE WORK STATEMENT",CONT_AWD_FA807524F0019_9700_FA807518D0002_9700,298377672,GS7HBMNZEMK3,2024
780,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-09-09,4437074.0,HII MISSION TECHNOLOGIES CORP,FA807520F0072,Department of Defense,Department of the Air Force,DELIVERY ORDER,SPACE PROTECTION AND RESPONSE SOLUTIONS AIR FORCE RESEARCH LABORATORY SPACE VEHICLES DIRECTORATE,CONT_AWD_FA807520F0072_9700_FA807518D0002_9700,298377446,GS7HBMNZEMK3,2024
781,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-07-12,4433806.54,HII FLEET SUPPORT GROUP LLC,N6279324F0006,Department of Defense,Department of the Navy,DELIVERY ORDER,N62793-24-F-0006 IS A DELIVERY ORDER ISSUED TO SUPPORT THE CARRIER ENGINEERING MAINTENANCE ASSIST TEAM DURING THE EXECUTION OF CVN74 REFUEL AND COMPLEX OVERHAUL,CONT_AWD_N6279324F0006_9700_N0002421D4114_9700,310818035,VGCPT3NSM831,2024
782,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-03-13,4428738.0,HUNTINGTON INGALLS INC,N0002415C2114,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,DETAIL DESIGN AND CONSTRUCTION CVN 79,CONT_AWD_N0002415C2114_9700_-NONE-_-NONE-,309506171,WMXDDH6HJNA5,2024
783,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-08-22,4420112.0,HII MISSION TECHNOLOGIES CORP,FA807522F0041,Department of Defense,Department of the Air Force,DELIVERY ORDER,SECURITY COOPERATION ADVANCEMENT DEVELOPMENT RESEARCH AND DEVELOPMENT,CONT_AWD_FA807522F0041_9700_FA807518D0002_9700,298377583,GS7HBMNZEMK3,2024
784,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-10-03,4418830.0,HUNTINGTON INGALLS INC,N5523624F9918,Department of Defense,Department of the Navy,DELIVERY ORDER,CODE 460C - USS THEODORE ROOSEVELT (CVN-71) PIA INCORPORATE WORK ITEMS INTO THE PIA EXECUTION.,CONT_AWD_N5523624F9918_9700_N0002423D4107_9700,310659314,WMXDDH6HJNA5,2024
785,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-11-13,4382469.0,HII MISSION TECHNOLOGIES CORP,FA807521F0038,Department of Defense,Department of the Air Force,DELIVERY ORDER,ADVANCEMENT OF INTEGRATED PERSISTENT EXPEDITIONARY SURVEILLANCE AND FORCE PROTECTION SYSTEMS FOR AIR FORCE LIFE CYCLE MANAGEMENT CENTER FORCE PROTECTION DIVISION AND NAVAL SURFACE WARFARE CENTER CRANE DIVISION,CONT_AWD_FA807521F0038_9700_FA807518D0002_9700,298377499,GS7HBMNZEMK3,2024
786,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-08-28,4377770.0,HII MISSION TECHNOLOGIES CORP,FA807521F0049,Department of Defense,Department of the Air Force,DELIVERY ORDER,TECHNICAL ANALYSIS FOR NAVAL SEA SYSTEMS COMMAND DEPUTY COMMANDER FOR SURFACE WARFARE SEA 21,CONT_AWD_FA807521F0049_9700_FA807518D0002_9700,298377510,GS7HBMNZEMK3,2024
787,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-12-19,4333500.0,HII MISSION TECHNOLOGIES CORP,FA807520F0063,Department of Defense,Department of the Air Force,DELIVERY ORDER,"SPECIAL PROJECTS AND OPERATIONAL TESTING (SPOT) FOR NAVAL SURFACE WARFARE CENTER (NSWC), PANAMA CITY DIVISION (PCD)",CONT_AWD_FA807520F0063_9700_FA807518D0002_9700,298377437,GS7HBMNZEMK3,2024
788,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-08-06,4290637.0,HII MISSION TECHNOLOGIES CORP,FA807521F0053,Department of Defense,Department of the Air Force,DELIVERY ORDER,"C-5M SUPER GALAXY RELIABILITY, INTEGRITY, MAINTAINABILITY, AND ENGINEERING FOR THE AIR FORCE LIFE CYCLE MANAGEMENT CENTER (AFLCMC)/WLS",CONT_AWD_FA807521F0053_9700_FA807518D0002_9700,298377514,GS7HBMNZEMK3,2024
789,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-09-11,4275778.14,HII FLEET SUPPORT GROUP LLC,N6279324F0006,Department of Defense,Department of the Navy,DELIVERY ORDER,THIS IS A FUNDING ONLY ACTION TO SUPPORT THE CVN74 CARRIER ENGINEERING MAINTENANCE ASSIST TEAM BASED ON NEGOTIATED VALUES FROM THE INITIAL AWARD.,CONT_AWD_N6279324F0006_9700_N0002421D4114_9700,310818035,VGCPT3NSM831,2024
790,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-02-12,4272094.0,HUNTINGTON INGALLS INC,N5523624F9916,Department of Defense,Department of the Navy,DELIVERY ORDER,USS CARL VINSON (CVN-70) S001,CONT_AWD_N5523624F9916_9700_N0002423D4107_9700,310659312,WMXDDH6HJNA5,2024
791,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-11-21,4270916.33,HII MISSION TECHNOLOGIES CORP,FA807524F0008,Department of Defense,Department of the Air Force,DELIVERY ORDER,JOINT TRAINING SYNTHETIC ENVIRONMENT RESEARCH AND DEVELOPMENT,CONT_AWD_FA807524F0008_9700_FA807518D0002_9700,298377664,GS7HBMNZEMK3,2024
792,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-08-30,4253257.0,HUNTINGTON INGALLS INCORPORATED,N0002421C4205,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,PROVISIONED ITEMS ORDERS (PIO),CONT_AWD_N0002421C4205_9700_-NONE-_-NONE-,309510682,C3NLZNSMU254,2024
793,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-04-15,4222604.0,HUNTINGTON INGALLS INC,N0002416C2116,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"CVN 80/81 DETAILED DESIGN, & CONSTRUCTION AWARD MODIFICATION TO ACQUIRE CHEMISTRY ANALYSIS PH METER HOLDERS AND TEMPORARY NETWORK SERVICE TO SUPPORT PRE-COMMISSIONING UNIT OPERATIONS.",CONT_AWD_N0002416C2116_9700_-NONE-_-NONE-,309506484,WMXDDH6HJNA5,2024
794,2024,HON,Honeywell,HONEYWELL,2024-10-31,772074416.72,"NATIONAL TECHNOLOGY & ENGINEERING SOLUTIONS OF SANDIA, LLC",DENA0003525,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,INCREMENTAL FUNDING OR MANAGEMENT AND OPERATION OF SANDIA NATIONAL LABORATORIES.,CONT_AWD_DENA0003525_8900_-NONE-_-NONE-,295527116,LUJEPCRRT377,2024
795,2024,HON,Honeywell,HONEYWELL,2024-04-30,674940974.43,"HONEYWELL FEDERAL MANUFACTURING & TECHNOLOGIES, LLC",DENA0002839,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,INCREMENTAL FUNDING FOR MANAGEMENT AND OPERATION OF THE NATIONAL SECURITY CAMPUS - CONTRACT NO. DE-NA0002839,CONT_AWD_DENA0002839_8900_-NONE-_-NONE-,295526997,DMEGBYTVBQS5,2024
796,2024,HON,Honeywell,HONEYWELL,2024-10-31,292389614.32,"HONEYWELL FEDERAL MANUFACTURING & TECHNOLOGIES, LLC",DENA0002839,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,HONEYWELL - INCREMENTAL FUNDING FOR MANAGEMENT AND OPERATION OF THE NATIONAL SECURITY CAMPUS - CONTRACT NO. DE-NA0002839,CONT_AWD_DENA0002839_8900_-NONE-_-NONE-,295526997,DMEGBYTVBQS5,2024
797,2024,HON,Honeywell,HONEYWELL,2024-05-30,208775213.94,"NATIONAL TECHNOLOGY & ENGINEERING SOLUTIONS OF SANDIA, LLC",DENA0003525,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,REIMBURSABLE FUNDING FOR MANAGEMENT AND OPERATION OF SANDIA NATIONAL LABORATORIES,CONT_AWD_DENA0003525_8900_-NONE-_-NONE-,295527116,LUJEPCRRT377,2024
798,2024,HON,Honeywell,HONEYWELL,2024-12-20,188036297.49,HONEYWELL INTERNATIONAL INC.,W912CH25F0059,Department of Defense,Department of the Army,DELIVERY ORDER,TIGER III DO 13.1 LARGE PURCHASE WITH CASTING TOOLING,CONT_AWD_W912CH25F0059_9700_W56HZV20D0062_9700,349753429,KBL6XLDCXKG8,2024
799,2024,HON,Honeywell,HONEYWELL,2024-02-29,164845126.69,"HONEYWELL FEDERAL MANUFACTURING & TECHNOLOGIES, LLC",DENA0002839,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,INCREMENTAL FUNDING FOR MANAGEMENT AND OPERATION OF THE NATIONAL SECURITY CAMPUS - CONTRACT NO. DE-NA0002839,CONT_AWD_DENA0002839_8900_-NONE-_-NONE-,295526997,DMEGBYTVBQS5,2024
800,2024,HON,Honeywell,HONEYWELL,2024-12-19,164020884.38,"NATIONAL TECHNOLOGY & ENGINEERING SOLUTIONS OF SANDIA, LLC",DENA0003525,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,MANAGEMENT AND OPERATION OF SANDIA NATIONAL LABORATORIES.,CONT_AWD_DENA0003525_8900_-NONE-_-NONE-,295527116,LUJEPCRRT377,2024
801,2024,HON,Honeywell,HONEYWELL,2024-08-30,145724297.91,"NATIONAL TECHNOLOGY & ENGINEERING SOLUTIONS OF SANDIA, LLC",DENA0003525,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,REIMBURSABLE FUNDING FOR MANAGEMENT AND OPERATION OF SANDIA NATIONAL LABORATORIES,CONT_AWD_DENA0003525_8900_-NONE-_-NONE-,295527116,LUJEPCRRT377,2024
802,2024,HON,Honeywell,HONEYWELL,2024-07-31,122139461.04,"NATIONAL TECHNOLOGY & ENGINEERING SOLUTIONS OF SANDIA, LLC",DENA0003525,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,REIMBURSABLE FUNDING FOR MANAGEMENT AND OPERATION OF SANDIA NATIONAL LABORATORIES,CONT_AWD_DENA0003525_8900_-NONE-_-NONE-,295527116,LUJEPCRRT377,2024
803,2024,HON,Honeywell,HONEYWELL,2024-12-19,120373258.88,"HONEYWELL FEDERAL MANUFACTURING & TECHNOLOGIES, LLC",DENA0002839,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,HONEYWELL - MANAGEMENT AND OPERATION OF THE NATIONAL SECURITY CAMPUS - CONTRACT NO. DE-NA0002839,CONT_AWD_DENA0002839_8900_-NONE-_-NONE-,295526997,DMEGBYTVBQS5,2024
804,2024,HON,Honeywell,HONEYWELL,2024-12-23,111721359.36,HONEYWELL INTERNATIONAL INC.,FA820625F0006,Department of Defense,Department of the Air Force,DELIVERY ORDER,"ENTERPRISE PERFORMANCE BASED LOGISTICS CONTRACT FOR SECONDARY POWER SUPPORT FOR B-1, B-2, E-3, F-15, C-130, F-16, A-10, AND GROUND CARTS. PERFORMANCE AT HILL AFB IN SUPPORT OF 419 SCMS",CONT_AWD_FA820625F0006_9700_SPRPA118D001U_9700,298449813,KBL6XLDCXKG8,2024
805,2024,HON,Honeywell,HONEYWELL,2024-09-27,109632566.45,"NATIONAL TECHNOLOGY & ENGINEERING SOLUTIONS OF SANDIA, LLC",DENA0003525,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,REIMBURSABLE FUNDING FOR MANAGEMENT AND OPERATION OF SANDIA NATIONAL LABORATORIES,CONT_AWD_DENA0003525_8900_-NONE-_-NONE-,295527116,LUJEPCRRT377,2024
806,2024,HON,Honeywell,HONEYWELL,2024-06-27,99915918.18,"NATIONAL TECHNOLOGY & ENGINEERING SOLUTIONS OF SANDIA, LLC",DENA0003525,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,REIMBURSABLE FUNDING FOR MANAGEMENT AND OPERATION OF SANDIA NATIONAL LABORATORIES,CONT_AWD_DENA0003525_8900_-NONE-_-NONE-,295527116,LUJEPCRRT377,2024
807,2024,HON,Honeywell,HONEYWELL,2024-11-27,90292404.94,"NATIONAL TECHNOLOGY & ENGINEERING SOLUTIONS OF SANDIA, LLC",DENA0003525,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,REIMBURSABLE FUNDING FOR MANAGEMENT AND OPERATION OF SANDIA NATIONAL LABORATORIES.,CONT_AWD_DENA0003525_8900_-NONE-_-NONE-,295527116,LUJEPCRRT377,2024
808,2024,HON,Honeywell,HONEYWELL,2024-09-27,88644777.42,"HONEYWELL FEDERAL MANUFACTURING & TECHNOLOGIES, LLC",DENA0002839,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,REIMBURSABLE FUNDING FOR MANAGEMENT AND OPERATION OF THE NATIONAL SECURITY CAMPUS - CONTRACT NO. DE-NA0002839,CONT_AWD_DENA0002839_8900_-NONE-_-NONE-,295526997,DMEGBYTVBQS5,2024
809,2024,HON,Honeywell,HONEYWELL,2024-07-19,60153091.0,HONEYWELL INTERNATIONAL INC.,W912CH24F0173,Department of Defense,Department of the Army,DELIVERY ORDER,TOTAL INTEGRATED ENGINE REVITALIZATION PROGRAM (TIGER III) YEAR 4 HARDWARE DELIVERY ORDER TWELFTH INCREMENT.,CONT_AWD_W912CH24F0173_9700_W56HZV20D0062_9700,349753023,KBL6XLDCXKG8,2024
810,2024,HON,Honeywell,HONEYWELL,2024-08-29,48497142.66,"HONEYWELL FEDERAL MANUFACTURING & TECHNOLOGIES, LLC",DENA0002839,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,INCREMENTAL FUNDING FOR MANAGEMENT AND OPERATION OF THE NATIONAL SECURITY CAMPUS - CONTRACT NO. DE-NA0002839,CONT_AWD_DENA0002839_8900_-NONE-_-NONE-,295526997,DMEGBYTVBQS5,2024
811,2024,HON,Honeywell,HONEYWELL,2024-09-16,46186686.6,HONEYWELL INTERNATIONAL INC.,W58RGZ24F0469,Department of Defense,Department of the Army,DELIVERY ORDER,T-55 ENGINE,CONT_AWD_W58RGZ24F0469_9700_W58RGZ20D0098_9700,349077059,KBL6XLDCXKG8,2024
812,2024,HON,Honeywell,HONEYWELL,2024-03-28,45811528.99,"HONEYWELL FEDERAL MANUFACTURING & TECHNOLOGIES, LLC",DENA0002839,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,INCREMENTAL FUNDING FOR MANAGEMENT AND OPERATION OF THE NATIONAL SECURITY CAMPUS - CONTRACT NO. DE-NA0002839,CONT_AWD_DENA0002839_8900_-NONE-_-NONE-,295526997,DMEGBYTVBQS5,2024
813,2024,HON,Honeywell,HONEYWELL,2024-03-05,42249632.84,HONEYWELL INTERNATIONAL INC.,W56HZV24F0187,Department of Defense,Department of the Army,DELIVERY ORDER,TIGER III YEAR FOUR HARDWARE DELIVERY ORDER ELEVENTH INCREMENT.,CONT_AWD_W56HZV24F0187_9700_W56HZV20D0062_9700,349054431,KBL6XLDCXKG8,2024
814,2024,HON,Honeywell,HONEYWELL,2024-06-27,38468646.08,"HONEYWELL FEDERAL MANUFACTURING & TECHNOLOGIES, LLC",DENA0002839,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,INCREMENTAL FUNDING FOR MANAGEMENT AND OPERATION OF THE NATIONAL SECURITY CAMPUS - CONTRACT NO. DE-NA0002839,CONT_AWD_DENA0002839_8900_-NONE-_-NONE-,295526997,DMEGBYTVBQS5,2024
815,2024,HON,Honeywell,HONEYWELL,2024-12-27,36994989.94,HONEYWELL INTERNATIONAL INC.,N0038325FNM00,Department of Defense,Department of the Navy,DELIVERY ORDER,SPARE DELIVERY ORDER UNDER A 5 YEAR REQUIREMENTS CONTRACT,CONT_AWD_N0038325FNM00_9700_N0038325DNM01_9700,310230015,KEJDBSUF2X35,2024
816,2024,HON,Honeywell,HONEYWELL,2024-07-31,35966305.9,"HONEYWELL FEDERAL MANUFACTURING & TECHNOLOGIES, LLC",DENA0002839,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,INCREMENTAL FUNDING FOR MANAGEMENT AND OPERATION OF THE NATIONAL SECURITY CAMPUS - CONTRACT NO. DE-NA0002839,CONT_AWD_DENA0002839_8900_-NONE-_-NONE-,295526997,DMEGBYTVBQS5,2024
817,2024,HON,Honeywell,HONEYWELL,2024-09-12,32963171.94,HONEYWELL INTERNATIONAL INC.,W912CH24F0174,Department of Defense,Department of the Army,DELIVERY ORDER,TIGER DO PM 12.1,CONT_AWD_W912CH24F0174_9700_W56HZV20D0062_9700,349753024,KBL6XLDCXKG8,2024
818,2024,HON,Honeywell,HONEYWELL,2024-01-19,29152712.78,"HONEYWELL FEDERAL MANUFACTURING & TECHNOLOGIES, LLC",DENA0002839,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,REIMBURSABLE FUNDING FOR MANAGEMENT AND OPERATION OF THE NATIONAL SECURITY CAMPUS - CONTRACT NO. DE-NA0002839,CONT_AWD_DENA0002839_8900_-NONE-_-NONE-,295526997,DMEGBYTVBQS5,2024
819,2024,HON,Honeywell,HONEYWELL,2024-04-25,28345112.26,"HONEYWELL INTERNATIONAL, INC",47PM0721F0110,General Services Administration,Public Buildings Service,DELIVERY ORDER,FY 2024 - 11 MONTHS FUNDING FOR PERIOD PERFORMANCE EXPENSES - YEAR 11,CONT_AWD_47PM0721F0110_4740_DEAM3609GO29035_8900,281075824,E21VP9DNS4N8,2024
820,2024,HON,Honeywell,HONEYWELL,2024-08-09,25799927.34,"HONEYWELL INTERNATIONAL, INC.",N0016424FG027,Department of Defense,Department of the Navy,DELIVERY ORDER,ASIC ENGINEERING SERVICES-HX6000,CONT_AWD_N0016424FG027_9700_N0016423GGM75_9700,309763609,KWS4FCMNCJQ4,2024
821,2024,HON,Honeywell,HONEYWELL,2024-05-13,24251092.0,HONEYWELL INTERNATIONAL INC.,W58RGZ24F0306,Department of Defense,Department of the Army,DELIVERY ORDER,"5 YEAR IDIQ FOR STARTER, ENGINE.",CONT_AWD_W58RGZ24F0306_9700_W58RGZ23D0095_9700,349076923,CVT6PBG5LC18,2024
822,2024,HON,Honeywell,HONEYWELL,2024-09-17,22305041.88,HONEYWELL INTERNATIONAL INC.,W912CH24F0261,Department of Defense,Department of the Army,DELIVERY ORDER,TIGER III CONTRACT YEAR FIVE SERVICES,CONT_AWD_W912CH24F0261_9700_W56HZV20D0062_9700,349753091,KBL6XLDCXKG8,2024
823,2024,HON,Honeywell,HONEYWELL,2024-08-29,21237321.02,HONEYWELL INTERNATIONAL INC.,W912CH24F0173,Department of Defense,Department of the Army,DELIVERY ORDER,TIGER III DO 12.2 ILSC,CONT_AWD_W912CH24F0173_9700_W56HZV20D0062_9700,349753023,KBL6XLDCXKG8,2024
824,2024,HON,Honeywell,HONEYWELL,2024-05-30,18298584.06,"HONEYWELL FEDERAL MANUFACTURING & TECHNOLOGIES, LLC",DENA0002839,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,INCREMENTAL FUNDING FOR MANAGEMENT AND OPERATION OF THE NATIONAL SECURITY CAMPUS - CONTRACT NO. DE-NA0002839,CONT_AWD_DENA0002839_8900_-NONE-_-NONE-,295526997,DMEGBYTVBQS5,2024
825,2024,HON,Honeywell,HONEYWELL,2024-03-20,17479341.0,"HONEYWELL INTERNATIONAL, INC",47PM0721F0110,General Services Administration,Public Buildings Service,DELIVERY ORDER,FY 24 DEBT SERVICE - PRINCIPAL & INTEREST - YEAR 11,CONT_AWD_47PM0721F0110_4740_DEAM3609GO29035_8900,281075824,E21VP9DNS4N8,2024
826,2024,HON,Honeywell,HONEYWELL,2024-11-26,16945491.64,"HONEYWELL FEDERAL MANUFACTURING & TECHNOLOGIES, LLC",DENA0002839,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,HONEYWELL - REIMBURSABLE FUNDING FOR MANAGEMENT AND OPERATION OF THE NATIONAL SECURITY CAMPUS - CONTRACT NO. DE-NA0002839,CONT_AWD_DENA0002839_8900_-NONE-_-NONE-,295526997,DMEGBYTVBQS5,2024
827,2024,HON,Honeywell,HONEYWELL,2024-11-27,15897201.0,"HONEYWELL FEDERAL MANUFACTURING & TECHNOLOGIES, LLC",DENA0002839,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,HONEYWELL - INCREMENTAL FUNDING FOR MANAGEMENT AND OPERATION OF THE NATIONAL SECURITY CAMPUS - CONTRACT NO. DE-NA0002839,CONT_AWD_DENA0002839_8900_-NONE-_-NONE-,295526997,DMEGBYTVBQS5,2024
828,2024,HON,Honeywell,HONEYWELL,2024-09-19,15512208.1,HONEYWELL INTERNATIONAL INC.,SPRBL124F0145,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,EGI+ W/MMR NSN: 6605-01-532-6515 EGI+ 429   NSN: 6605-01-513-8888,CONT_AWD_SPRBL124F0145_9700_FA857620D0001_9700,343182734,LXR8CJQ8J9J7,2024
