event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
364,2021,GD,General Dynamics,2021-03-30,2021-03-30,21,1 trading month,65312043.5,0.09002773242774897,0.054069557151140035,0.05421833186258462,0.027446147146901412,0.03580940056516435,0.026623410004238623
365,2021,GD,General Dynamics,2021-06-04,2021-06-04,1,1 trading day,63805144.0,0.014464747650470677,-0.009298939147589946,0.008289693440076684,0.002412796752758961,0.006175054210393993,-0.011711735900348907
365,2021,GD,General Dynamics,2021-06-04,2021-06-04,5,1 trading week,63805144.0,0.015209537228002334,-0.010745280945841595,0.011845602676997302,-0.0010769244759024632,0.0033639345510050322,-0.009668356469939132
365,2021,GD,General Dynamics,2021-06-04,2021-06-04,21,1 trading month,63805144.0,0.015156288792579797,-0.028263753865749308,0.06318297565332798,-0.023187372497512793,-0.04802668686074818,-0.0050763813682365155
366,2021,GD,General Dynamics,2021-03-29,2021-03-29,1,1 trading day,59800002.08,0.009695014436378768,-0.0065467618856263066,0.005261259932729079,0.0063964227308035415,0.0044337545036496895,-0.012943184616429848
366,2021,GD,General Dynamics,2021-03-29,2021-03-29,5,1 trading week,59800002.08,0.038174149350382214,0.009874266406413534,0.0037358349847937955,0.022387749218254482,0.03443831436558842,-0.012513482811840948
366,2021,GD,General Dynamics,2021-03-29,2021-03-29,21,1 trading month,59800002.08,0.1213066405719101,0.01724346426328771,0.08257760727678964,0.02713700892329518,0.03872903329512045,-0.00989354466000747
367,2021,GD,General Dynamics,2021-04-12,2021-04-12,1,1 trading day,59588572.0,0.01060107524118048,-0.01438316332086309,0.0025522250286378334,-0.003300211789199037,0.008048850212542646,-0.011082951531664054
367,2021,GD,General Dynamics,2021-04-12,2021-04-12,5,1 trading week,59588572.0,0.0029565038664949306,-0.0008110871965562039,9.430065718118996e-05,-0.0075428915102032645,0.0028622032093137406,0.006731804313647061
367,2021,GD,General Dynamics,2021-04-12,2021-04-12,21,1 trading month,59588572.0,0.07800260069374265,0.03568719394863207,0.03587117047371868,-0.006600198717272243,0.04213143022002397,0.04228739266590431
368,2021,GD,General Dynamics,2021-04-01,2021-04-01,1,1 trading day,59569348.97,-0.004020656198878703,0.026323123923475578,0.0031696804121295052,0.015415537353940412,-0.007190336611008208,0.010907586569535166
368,2021,GD,General Dynamics,2021-04-01,2021-04-01,5,1 trading week,59569348.97,0.004276438896497314,0.01855962498552821,0.02111840963439282,0.012926076422020705,-0.016841970737895506,0.005633548563507507
368,2021,GD,General Dynamics,2021-04-01,2021-04-01,21,1 trading month,59569348.97,0.07668940236445976,0.06692722989719702,0.06063161820832019,0.024032820146837608,0.016057784156139565,0.04289440975035941
369,2021,GD,General Dynamics,2021-09-02,2021-09-02,1,1 trading day,59525097.0,0.012563177980691176,0.00079092802304781,0.0067325280377141805,-0.009889831018415562,0.005830649942976995,0.010680759041463372
369,2021,GD,General Dynamics,2021-09-02,2021-09-02,5,1 trading week,59525097.0,0.016225328399507744,-0.0034600494607335275,0.008070769162604297,-0.03221253266069102,0.008154559236903447,0.02875248319995749
369,2021,GD,General Dynamics,2021-09-02,2021-09-02,21,1 trading month,59525097.0,0.032827827097898776,-0.023677630982493092,-0.001222967753996329,-0.004218914740039437,0.034050794851895105,-0.019458716242453655
370,2021,GD,General Dynamics,2021-04-30,2021-04-30,1,1 trading day,58291031.0,-0.002516880855589876,0.007674933371084824,-0.002343299964525314,0.004791413605182759,-0.00017358089106456198,0.002883519765902065
370,2021,GD,General Dynamics,2021-04-30,2021-04-30,5,1 trading week,58291031.0,0.020109361944840476,0.024128959374972725,0.009101256823719428,0.011085960143899287,0.011008105121121048,0.013042999231073438
370,2021,GD,General Dynamics,2021-04-30,2021-04-30,21,1 trading month,58291031.0,0.05454392793279217,-0.003627301529381066,0.022380031326469707,0.04697503272745962,0.03216389660632246,-0.050602334256840686
371,2021,GD,General Dynamics,2021-07-22,2021-07-22,1,1 trading day,56439450.91,-0.005531579371393036,0.006769305904434475,-0.008088549794724287,0.003093143082805172,0.0025569704233312507,0.003676162821629303
371,2021,GD,General Dynamics,2021-07-22,2021-07-22,5,1 trading week,56439450.91,0.006443029115665855,0.03972301235529363,0.005466204346113335,0.023619702658668862,0.00097682476955252,0.016103309696624768
371,2021,GD,General Dynamics,2021-07-22,2021-07-22,21,1 trading month,56439450.91,0.011616584029075616,0.035315207537537585,-0.034916387604529864,-0.024275850967675594,0.04653297163360548,0.05959105850521318
372,2021,GD,General Dynamics,2021-06-04,2021-06-04,1,1 trading day,52114008.0,0.014464747650470677,-0.009298939147589946,0.008289693440076684,0.002412796752758961,0.006175054210393993,-0.011711735900348907
372,2021,GD,General Dynamics,2021-06-04,2021-06-04,5,1 trading week,52114008.0,0.015209537228002334,-0.010745280945841595,0.011845602676997302,-0.0010769244759024632,0.0033639345510050322,-0.009668356469939132
372,2021,GD,General Dynamics,2021-06-04,2021-06-04,21,1 trading month,52114008.0,0.015156288792579797,-0.028263753865749308,0.06318297565332798,-0.023187372497512793,-0.04802668686074818,-0.0050763813682365155
373,2021,GD,General Dynamics,2021-01-29,2021-01-29,1,1 trading day,50955168.0,-0.02492852011792146,0.006749388858032335,-0.019050638274890508,0.01717566221224498,-0.005877881843030952,-0.010426273354212645
373,2021,GD,General Dynamics,2021-01-29,2021-01-29,5,1 trading week,50955168.0,-0.03986375728866842,0.08276530132756554,-0.05183606194472423,0.07757081909070562,0.01197230465605581,0.005194482236859921
373,2021,GD,General Dynamics,2021-01-29,2021-01-29,21,1 trading month,50955168.0,0.0013204400455701926,0.14316864978317434,-0.05112898451067993,0.10529865584926723,0.052449424556250124,0.03786999393390711
374,2021,GD,General Dynamics,2021-06-30,2021-06-30,1,1 trading day,47290400.59,0.008355643060374396,0.005238712172623394,0.009214024129941434,0.004930129151516027,-0.000858381069567038,0.000308583021107367
374,2021,GD,General Dynamics,2021-06-30,2021-06-30,5,1 trading week,47290400.59,0.007762087244857163,0.005078345273361595,-0.0063504748492945184,-0.0051127184768224865,0.014112562094151682,0.010191063750184082
374,2021,GD,General Dynamics,2021-06-30,2021-06-30,21,1 trading month,47290400.59,-0.006753083124978687,0.04789657796158342,-0.015470454620356455,-0.01424261947862926,0.008717371495377768,0.06213919744021268
375,2021,GD,General Dynamics,2021-03-26,2021-03-26,1,1 trading day,45625882.26,0.008219635228949862,0.009695014436378768,0.0035195665375129526,0.005261259932729079,0.004700068691436909,0.0044337545036496895
375,2021,GD,General Dynamics,2021-03-26,2021-03-26,5,1 trading week,45625882.26,0.0220696466058532,0.022309123960811306,-0.009680487907021917,0.03322300151897295,0.03175013451287512,-0.010913877558161644
375,2021,GD,General Dynamics,2021-03-26,2021-03-26,21,1 trading month,45625882.26,0.09229842345596273,0.03059862724959439,0.0573375449874034,0.03741233686066736,0.03496087846855933,-0.006813709611072971
376,2021,GD,General Dynamics,2021-03-31,2021-03-31,1,1 trading day,44406739.0,-0.0029655836875722708,-0.004020656198878703,0.0026003063624213674,0.0031696804121295052,-0.005565890049993638,-0.007190336611008208
376,2021,GD,General Dynamics,2021-03-31,2021-03-31,5,1 trading week,44406739.0,0.029135083510116955,0.020617511570187874,0.04177721132808876,0.016232709870968698,-0.012642127817971804,0.004384801699219176
376,2021,GD,General Dynamics,2021-03-31,2021-03-31,21,1 trading month,44406739.0,0.08277673178054634,0.05454392793279217,0.060716663749540656,0.022380031326469707,0.022060068031005686,0.03216389660632246
377,2021,GD,General Dynamics,2021-12-20,2021-12-20,1,1 trading day,44276347.46,-0.017408376485639865,0.023203009789819706,-0.014822270796748804,0.037922455513719644,-0.0025861056888910605,-0.014719445723899938
377,2021,GD,General Dynamics,2021-12-20,2021-12-20,5,1 trading week,44276347.46,-0.023637434225069476,0.04524857045198094,-0.028336849618855853,0.06409721863898499,0.004699415393786377,-0.018848648187004047
377,2021,GD,General Dynamics,2021-12-20,2021-12-20,21,1 trading month,44276347.46,0.0034344650366462393,0.05778162309130841,-0.08766744009638128,0.07388693512456346,0.09110190513302752,-0.016105312033255048
378,2021,GD,General Dynamics,2021-05-07,2021-05-07,1,1 trading day,41256418.0,0.011106614723995323,-0.0011294808266729683,0.015474396926678624,-0.009849309363514136,-0.004367782202683301,0.008719828536841168
378,2021,GD,General Dynamics,2021-05-07,2021-05-07,5,1 trading week,41256418.0,0.024128959374972725,-0.014783133841691276,0.011085960143899287,-0.015331440066858715,0.013042999231073438,0.0005483062251674387
378,2021,GD,General Dynamics,2021-05-07,2021-05-07,21,1 trading month,41256418.0,0.05817210001372364,-0.010779442873711576,0.017202148252957183,0.04906173099591804,0.040969951760766454,-0.059841173869629616
379,2021,GD,General Dynamics,2021-02-09,2021-02-09,1,1 trading day,38500000.0,0.01566015236216378,0.00610604791766689,0.00852165661443438,-0.006209963381406336,0.007138495747729401,0.012316011299073226
379,2021,GD,General Dynamics,2021-02-09,2021-02-09,5,1 trading week,38500000.0,0.08223170738941121,0.014493774055146291,0.05487554855680443,-0.0013233709369524504,0.02735615883260678,0.01581714499209874
379,2021,GD,General Dynamics,2021-02-09,2021-02-09,21,1 trading month,38500000.0,0.08321960495024161,0.06494387505843324,0.052614550944164895,0.04560697839692951,0.030605054006076715,0.019336896661503733
380,2021,GD,General Dynamics,2021-01-29,2021-01-29,1,1 trading day,37480105.0,-0.02492852011792146,0.006749388858032335,-0.019050638274890508,0.01717566221224498,-0.005877881843030952,-0.010426273354212645
380,2021,GD,General Dynamics,2021-01-29,2021-01-29,5,1 trading week,37480105.0,-0.03986375728866842,0.08276530132756554,-0.05183606194472423,0.07757081909070562,0.01197230465605581,0.005194482236859921
380,2021,GD,General Dynamics,2021-01-29,2021-01-29,21,1 trading month,37480105.0,0.0013204400455701926,0.14316864978317434,-0.05112898451067993,0.10529865584926723,0.052449424556250124,0.03786999393390711
381,2021,GD,General Dynamics,2021-07-15,2021-07-15,1,1 trading day,35304032.3,-0.0005806535843870808,-0.00036980251476403936,-0.004876658635532882,-0.011026122317896236,0.0042960050511458014,0.010656319803132197
381,2021,GD,General Dynamics,2021-07-15,2021-07-15,5,1 trading week,35304032.3,0.007073796280841149,0.006443029115665855,-0.026245910592465838,0.005466204346113335,0.03331970687330699,0.00097682476955252
381,2021,GD,General Dynamics,2021-07-15,2021-07-15,21,1 trading month,35304032.3,-0.009849181675928742,0.047636623316307025,-0.05106423931213144,0.014984382433564036,0.0412150576362027,0.03265224088274299
382,2021,GD,General Dynamics,2021-02-25,2021-02-25,1,1 trading day,34583483.0,-0.0110673365256172,-0.016425808485637683,-0.03841218263622814,-0.018176188474904542,0.027344846110610943,0.0017503799892668592
382,2021,GD,General Dynamics,2021-02-25,2021-02-25,5,1 trading week,34583483.0,0.018195084626936975,-0.0025871787196529716,0.00599161327373543,-0.00472369782615889,0.012203471353201545,0.0021365191065059186
382,2021,GD,General Dynamics,2021-02-25,2021-02-25,21,1 trading month,34583483.0,0.10556761684517202,0.09229842345596273,0.055838439511225024,0.0573375449874034,0.049729177333946994,0.03496087846855933
383,2021,GD,General Dynamics,2021-09-09,2021-09-09,1,1 trading day,32327223.0,-0.002886618362373028,-0.010843262379994223,0.004255904150698209,-0.010401560654483721,-0.007142522513071237,-0.0004417017255105016
383,2021,GD,General Dynamics,2021-09-09,2021-09-09,5,1 trading week,32327223.0,0.020121100049970586,-0.043815379918183406,-0.015456083133996046,-0.012520609400018867,0.03557718318396663,-0.03129477051816454
383,2021,GD,General Dynamics,2021-09-09,2021-09-09,21,1 trading month,32327223.0,0.024067941539850146,-0.002336908568328133,-0.04401061909294324,0.03983366797294452,0.06807856063279338,-0.04217057654127265
384,2021,GD,General Dynamics,2021-01-07,2021-01-07,1,1 trading day,31281276.0,0.013222917224706032,-0.006261891381656448,-0.0019181136863287707,-0.0036299719048195067,0.015141030911034803,-0.0026319194768369414
384,2021,GD,General Dynamics,2021-01-07,2021-01-07,5,1 trading week,31281276.0,0.023061519633818195,0.022993474539608094,-0.011608180158390491,0.0276532797421547,0.034669699792208686,-0.0046598052025466075
384,2021,GD,General Dynamics,2021-01-07,2021-01-07,21,1 trading month,31281276.0,-0.00836567568464619,0.05983935565262488,-0.027277465450959437,0.03993164927998705,0.018911789766313247,0.019907706372637834
385,2021,GD,General Dynamics,2021-08-24,2021-08-24,1,1 trading day,30680155.0,0.004595645487005751,0.001910531580559427,0.006255321110971712,0.002166079823831213,-0.0016596756239659616,-0.00025554824327178594
385,2021,GD,General Dynamics,2021-08-24,2021-08-24,5,1 trading week,30680155.0,-0.0020070939894772932,0.006987724300216103,0.00018855281082363895,-0.0017896432860159406,-0.002195646800300932,0.008777367586232043
385,2021,GD,General Dynamics,2021-08-24,2021-08-24,21,1 trading month,30680155.0,0.03647326573606646,-0.010908877465999334,-0.012739257740793097,-0.01007834828377907,0.04921252347685956,-0.0008305291822202632
386,2021,GD,General Dynamics,2021-08-02,2021-08-02,1,1 trading day,30453836.56,-0.001020389806981492,0.00760882882625169,-0.002963786196071294,0.008453270147169345,0.001943396389089802,-0.0008444413209176549
386,2021,GD,General Dynamics,2021-08-02,2021-08-02,5,1 trading week,30453836.56,0.020372810358728843,0.007200169839467474,0.0010229721525314428,0.002693781809423701,0.0193498382061974,0.004506388030043773
386,2021,GD,General Dynamics,2021-08-02,2021-08-02,21,1 trading month,30453836.56,0.041371867496180936,0.022876976499049517,-0.02198592927636145,-0.015513204875671316,0.06335779677254239,0.03839018137472083
387,2021,GD,General Dynamics,2021-02-03,2021-02-03,1,1 trading day,30453632.03,0.02175912765461363,0.02906973239140065,0.014819640380357768,0.0196824436143872,0.006939487274255862,0.009387288777013447
387,2021,GD,General Dynamics,2021-02-03,2021-02-03,5,1 trading week,30453632.03,0.0022914478127740168,0.06565220371665825,0.05058355444250351,0.03301588608928574,-0.04829210662972949,0.03263631762737251
387,2021,GD,General Dynamics,2021-02-03,2021-02-03,21,1 trading month,30453632.03,0.05653856043860128,0.11392752143362883,0.040519674470705036,0.037566245484302874,0.016018885967896246,0.07636127594932596
388,2021,GD,General Dynamics,2021-11-15,2021-11-15,1,1 trading day,30000000.0,0.0004978130442874207,-0.011587975851606203,0.013943463113392784,-0.013105709872875959,-0.013445650069105364,0.0015177340212697565
388,2021,GD,General Dynamics,2021-11-15,2021-11-15,5,1 trading week,30000000.0,-0.007747652661624582,-0.008504572137591593,-0.0013825947422407836,-0.035071472761440625,-0.006365057919383799,0.026566900623849032
388,2021,GD,General Dynamics,2021-11-15,2021-11-15,21,1 trading month,30000000.0,-0.03359592078668705,0.02571249231025896,0.0037055335605780115,-0.07831187740511358,-0.03730145434726506,0.10402436971537254
389,2021,GD,General Dynamics,2021-03-31,2021-03-31,1,1 trading day,29878000.0,-0.0029655836875722708,-0.004020656198878703,0.0026003063624213674,0.0031696804121295052,-0.005565890049993638,-0.007190336611008208
389,2021,GD,General Dynamics,2021-03-31,2021-03-31,5,1 trading week,29878000.0,0.029135083510116955,0.020617511570187874,0.04177721132808876,0.016232709870968698,-0.012642127817971804,0.004384801699219176
389,2021,GD,General Dynamics,2021-03-31,2021-03-31,21,1 trading month,29878000.0,0.08277673178054634,0.05454392793279217,0.060716663749540656,0.022380031326469707,0.022060068031005686,0.03216389660632246
390,2021,GD,General Dynamics,2021-07-23,2021-07-23,1,1 trading day,28682543.0,0.006769305904434475,0.0003127262615396642,0.003093143082805172,0.004858737622532638,0.003676162821629303,-0.004546011360992974
390,2021,GD,General Dynamics,2021-07-23,2021-07-23,5,1 trading week,28682543.0,0.013630793071455427,0.021734475177001222,0.019820925447414206,0.008876775188187969,-0.006190132375958779,0.012857699988813254
390,2021,GD,General Dynamics,2021-07-23,2021-07-23,21,1 trading month,28682543.0,0.03356641894692447,0.03205444180780748,-0.02912092223933327,-0.014109478620620064,0.06268734118625774,0.04616392042842754
391,2021,GD,General Dynamics,2021-03-23,2021-03-23,1,1 trading day,28090261.85,-0.00957180157921611,0.00886350016242865,-0.02666789781871104,-0.0011956012552224449,0.01709609623949493,0.010059101417651095
391,2021,GD,General Dynamics,2021-03-23,2021-03-23,5,1 trading week,28090261.85,-0.002566939230323695,0.04134501828934334,-0.03378892515745091,0.037832977492059605,0.031221985927127216,0.003512040797283733
391,2021,GD,General Dynamics,2021-03-23,2021-03-23,21,1 trading month,28090261.85,0.05077527654999603,0.061907873467532015,0.024288127037048746,0.041331112265114545,0.026487149512947283,0.02057676120241747
392,2021,GD,General Dynamics,2021-06-02,2021-06-02,1,1 trading day,28042030.0,0.010551977938190404,-0.003811265413342646,0.0007175603035283196,-0.004841965861663522,0.009834417634662085,0.001030700448320876
392,2021,GD,General Dynamics,2021-06-02,2021-06-02,5,1 trading week,28042030.0,0.013921890326755282,0.001722923876728455,0.04126950265854745,-0.00026895454097985994,-0.02734761233179217,0.001991878417708315
392,2021,GD,General Dynamics,2021-06-02,2021-06-02,21,1 trading month,28042030.0,-0.000782526330540545,-0.011975362587490324,0.042730149027147,-0.011326030002153487,-0.04351267535768755,-0.000649332585336837
393,2021,GD,General Dynamics,2021-02-11,2021-02-11,1,1 trading day,27762136.17,0.0019615002024568895,0.008443148283223012,0.005838925675580198,-0.0028515925215522042,-0.003877425473123308,0.011294740804775216
393,2021,GD,General Dynamics,2021-02-11,2021-02-11,5,1 trading week,27762136.17,0.037580299100554715,0.008136894644565906,0.018991349293830728,0.008351005366867614,0.018588949806723987,-0.00021411072230170802
393,2021,GD,General Dynamics,2021-02-11,2021-02-11,21,1 trading month,27762136.17,0.07255083811538143,0.08112584651056975,0.0340143612534205,0.08015077680739391,0.03853647686196093,0.000975069703175846
394,2021,GD,General Dynamics,2021-12-15,2021-12-15,1,1 trading day,27573960.95,0.01361393249242937,-0.00029113677198933097,0.005343622864644404,-0.012335912405168958,0.008270309627784966,0.012044775633179627
394,2021,GD,General Dynamics,2021-12-15,2021-12-15,5,1 trading week,27573960.95,0.026682791957448604,-0.012024843237486427,-0.029118264659164228,0.015043660171784712,0.05580105661661283,-0.02706850340927114
394,2021,GD,General Dynamics,2021-12-15,2021-12-15,21,1 trading month,27573960.95,0.02571249231025896,0.03909665952270158,-0.07831187740511358,0.08394327469931318,0.10402436971537254,-0.04484661517661159
395,2021,GD,General Dynamics,2021-12-21,2021-12-21,1,1 trading day,27349725.0,0.023203009789819706,0.002312070627388474,0.037922455513719644,0.004864919840147586,-0.014719445723899938,-0.002552849212759112
395,2021,GD,General Dynamics,2021-12-21,2021-12-21,5,1 trading week,27349725.0,-0.0008846414230626598,0.022627831954443067,0.015527212200049378,0.02084992572446631,-0.016411853623112038,0.0017779062299767556
395,2021,GD,General Dynamics,2021-12-21,2021-12-21,21,1 trading month,27349725.0,0.035556029444569814,0.021723926523609993,-0.03170971325653271,0.014892647016668148,0.06726574270110253,0.006831279506941845
396,2021,GD,General Dynamics,2021-01-28,2021-01-28,1,1 trading day,27031831.48,-0.015059348475971235,-0.02492852011792146,0.009560622212198222,-0.019050638274890508,-0.024619970688169457,-0.005877881843030952
396,2021,GD,General Dynamics,2021-01-28,2021-01-28,5,1 trading week,27031831.48,-0.004170499118111959,0.04719791023237896,-0.03259827860740727,0.06111667040620117,0.028427779489295313,-0.013918760173822209
396,2021,GD,General Dynamics,2021-01-28,2021-01-28,21,1 trading month,27031831.48,0.018840640436625034,0.11054964328508321,-0.03741779259774336,0.08809602949241424,0.056258433034368394,0.02245361379266897
397,2021,GD,General Dynamics,2021-08-09,2021-08-09,1,1 trading day,26990629.05,-0.009242745600745783,0.009024603541833542,-0.0046109818431017136,0.006207212600909839,-0.0046317637576440696,0.002817390940923703
397,2021,GD,General Dynamics,2021-08-09,2021-08-09,5,1 trading week,26990629.05,0.007200169839467474,0.01632539967891722,0.002693781809423701,-0.00620721260090995,0.004506388030043773,0.02253261227982717
397,2021,GD,General Dynamics,2021-08-09,2021-08-09,21,1 trading month,26990629.05,0.03690461227378572,0.03630115465412165,-0.021662363172515242,-0.04215309438279058,0.05856697544630096,0.07845424903691223
398,2021,GD,General Dynamics,2021-07-23,2021-07-23,1,1 trading day,26600000.0,0.006769305904434475,0.0003127262615396642,0.003093143082805172,0.004858737622532638,0.003676162821629303,-0.004546011360992974
398,2021,GD,General Dynamics,2021-07-23,2021-07-23,5,1 trading week,26600000.0,0.013630793071455427,0.021734475177001222,0.019820925447414206,0.008876775188187969,-0.006190132375958779,0.012857699988813254
398,2021,GD,General Dynamics,2021-07-23,2021-07-23,21,1 trading month,26600000.0,0.03356641894692447,0.03205444180780748,-0.02912092223933327,-0.014109478620620064,0.06268734118625774,0.04616392042842754
399,2021,GD,General Dynamics,2021-05-28,2021-05-28,1,1 trading day,26598019.0,-0.0039860158605298235,-0.001948365236536298,-0.0026223084408356634,0.010335694018426267,-0.00136370741969416,-0.012284059254962565
399,2021,GD,General Dynamics,2021-05-28,2021-05-28,5,1 trading week,26598019.0,0.00015783614426245762,0.009794221301244299,0.0397812273799556,0.01695374685574924,-0.03962339123569314,-0.007159525554504942
399,2021,GD,General Dynamics,2021-05-28,2021-05-28,21,1 trading month,26598019.0,-0.004194860783580778,-0.016902701013067678,0.033836241117064736,-0.014376219781192412,-0.038031101900645514,-0.002526481231875266
400,2021,GD,General Dynamics,2021-04-26,2021-04-26,1,1 trading day,26135050.0,-0.006917709379719028,0.0037801170628728453,0.004835172222675599,0.004622972747659215,-0.011752881602394627,-0.00084285568478637
400,2021,GD,General Dynamics,2021-04-26,2021-04-26,5,1 trading week,26135050.0,0.002164532396312646,0.03509914841692985,0.0069352358375927015,0.009057312426538955,-0.004770703441280055,0.026041835990390894
400,2021,GD,General Dynamics,2021-04-26,2021-04-26,21,1 trading month,26135050.0,0.03515675830821352,0.020087608272521207,0.03627291715195469,0.010472772972863975,-0.0011161588437411663,0.009614835299657232
401,2021,GD,General Dynamics,2021-12-07,2021-12-07,1,1 trading day,26112751.0,-0.0012527164179806372,0.007826381542432204,0.00792621394827786,0.011107857575075597,-0.009178930366258498,-0.0032814760326433934
401,2021,GD,General Dynamics,2021-12-07,2021-12-07,5,1 trading week,26112751.0,0.054770692800475196,0.02082062020007336,0.03700307642908096,-0.02355162050755677,0.017767616371394235,0.04437224070763013
401,2021,GD,General Dynamics,2021-12-07,2021-12-07,21,1 trading month,26112751.0,-0.008358335689212182,0.062311743249515494,-0.06635456761513547,0.03906397844982323,0.05799623192592329,0.02324776479969226
402,2021,GD,General Dynamics,2021-01-28,2021-01-28,1,1 trading day,25470512.23,-0.015059348475971235,-0.02492852011792146,0.009560622212198222,-0.019050638274890508,-0.024619970688169457,-0.005877881843030952
402,2021,GD,General Dynamics,2021-01-28,2021-01-28,5,1 trading week,25470512.23,-0.004170499118111959,0.04719791023237896,-0.03259827860740727,0.06111667040620117,0.028427779489295313,-0.013918760173822209
402,2021,GD,General Dynamics,2021-01-28,2021-01-28,21,1 trading month,25470512.23,0.018840640436625034,0.11054964328508321,-0.03741779259774336,0.08809602949241424,0.056258433034368394,0.02245361379266897
403,2021,GD,General Dynamics,2021-02-25,2021-02-25,1,1 trading day,25000000.0,-0.0110673365256172,-0.016425808485637683,-0.03841218263622814,-0.018176188474904542,0.027344846110610943,0.0017503799892668592
403,2021,GD,General Dynamics,2021-02-25,2021-02-25,5,1 trading week,25000000.0,0.018195084626936975,-0.0025871787196529716,0.00599161327373543,-0.00472369782615889,0.012203471353201545,0.0021365191065059186
403,2021,GD,General Dynamics,2021-02-25,2021-02-25,21,1 trading month,25000000.0,0.10556761684517202,0.09229842345596273,0.055838439511225024,0.0573375449874034,0.049729177333946994,0.03496087846855933
404,2021,GD,General Dynamics,2021-11-13,2021-11-15,1,1 trading day,23992378.41,0.0004978130442874207,-0.011587975851606203,0.013943463113392784,-0.013105709872875959,-0.013445650069105364,0.0015177340212697565
404,2021,GD,General Dynamics,2021-11-13,2021-11-15,5,1 trading week,23992378.41,-0.007747652661624582,-0.008504572137591593,-0.0013825947422407836,-0.035071472761440625,-0.006365057919383799,0.026566900623849032
404,2021,GD,General Dynamics,2021-11-13,2021-11-15,21,1 trading month,23992378.41,-0.03359592078668705,0.02571249231025896,0.0037055335605780115,-0.07831187740511358,-0.03730145434726506,0.10402436971537254
405,2021,GD,General Dynamics,2021-11-19,2021-11-19,1,1 trading day,23960964.0,-0.008535380453510322,0.015536667774781021,-0.022059330983296932,0.0035515651472242116,0.01352395052978661,0.01198510262755681
405,2021,GD,General Dynamics,2021-11-19,2021-11-19,5,1 trading week,23960964.0,-0.023187405538618644,-0.009525596371810052,-0.025079521029256813,-0.04002691411551518,0.0018921154906381688,0.030501317743705125
405,2021,GD,General Dynamics,2021-11-19,2021-11-19,21,1 trading month,23960964.0,-0.05638350437969464,0.035556029444569814,-0.039461545305281565,-0.03170971325653271,-0.016921959074413073,0.06726574270110253
406,2021,GD,General Dynamics,2021-07-30,2021-07-30,1,1 trading day,23851880.85,-0.010649090027959218,-0.001020389806981492,-0.011354145706377161,-0.002963786196071294,0.0007050556784179429,0.001943396389089802
406,2021,GD,General Dynamics,2021-07-30,2021-07-30,5,1 trading week,23851880.85,0.021734475177001222,0.015558986406479791,0.008876775188187969,0.004353065569414616,0.012857699988813254,0.011205920837065175
406,2021,GD,General Dynamics,2021-07-30,2021-07-30,21,1 trading month,23851880.85,0.04789657796158342,0.01612009320966079,-0.01424261947862926,-0.0202835082519931,0.06213919744021268,0.03640360146165389
407,2021,GD,General Dynamics,2021-09-21,2021-09-21,1,1 trading day,23551612.63,-0.011580495737227192,0.013389598930674707,-0.008154028137458913,0.023672667986260443,-0.003426467599768279,-0.010283069055585736
407,2021,GD,General Dynamics,2021-09-21,2021-09-21,5,1 trading week,23551612.63,-0.02781446067109561,0.030911483967623,-0.014447538716250707,0.04270291349564692,-0.013366921954844901,-0.011791429528023922
407,2021,GD,General Dynamics,2021-09-21,2021-09-21,21,1 trading month,23551612.63,-0.030968037553559147,0.09677124993535591,-0.030163406176842544,0.0753462361743904,-0.0008046313767166025,0.021425013760965506
408,2021,GD,General Dynamics,2021-05-26,2021-05-26,1,1 trading day,23464967.0,0.0005821835649857388,0.008729289351601999,0.004948341029812564,0.027501687709486466,-0.004366157464826825,-0.018772398357884468
408,2021,GD,General Dynamics,2021-05-26,2021-05-26,5,1 trading week,23464967.0,0.002652312516218336,0.009469868127749637,0.03341324141575841,0.031125351390717038,-0.030760928899540074,-0.0216554832629674
408,2021,GD,General Dynamics,2021-05-26,2021-05-26,21,1 trading month,23464967.0,0.01683772089397917,0.00417936523307838,0.010800035835871746,0.042462179796824984,0.006037685058107423,-0.0382828145637466
409,2021,GD,General Dynamics,2021-08-19,2021-08-19,1,1 trading day,23254973.0,-0.006656353796547165,0.009258849285415538,-0.018174678362286034,0.008916475134920887,0.011518324565738869,0.0003423741504946509
409,2021,GD,General Dynamics,2021-08-19,2021-08-19,5,1 trading week,23254973.0,-0.01847671609988577,0.01831305689012841,-0.052002771661186276,0.02074034602316721,0.033526055561300505,-0.0024272891330388013
409,2021,GD,General Dynamics,2021-08-19,2021-08-19,21,1 trading month,23254973.0,0.020142929657353648,-0.010537449815964939,-0.040721427868907756,-0.013471702809390362,0.0608643575262614,0.0029342529934254236
410,2021,GD,General Dynamics,2021-09-15,2021-09-15,1,1 trading day,23202568.0,0.009254384730642773,-0.018137833970568784,0.011518908194022126,-0.010519372022233964,-0.002264523463379353,-0.00761846194833482
410,2021,GD,General Dynamics,2021-09-15,2021-09-15,5,1 trading week,23202568.0,-0.028963012338851013,-0.023831128512106114,0.0022247835856044063,-0.002605775027939572,-0.03118779592445542,-0.021225353484166543
410,2021,GD,General Dynamics,2021-09-15,2021-09-15,21,1 trading month,23202568.0,-0.009877395720878202,0.03976159095329623,-0.03402608686388264,0.03817070196851158,0.02414869114300444,0.0015908889847846552
