event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
1664,2021,RTX,RTX / Raytheon,RAYTHEON,2021-02-24,10750128.0,RAYTHEON COMPANY,N0002419C5200,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,CEC ADVANCED STUDIES AND INTEGRATION,CONT_AWD_N0002419C5200_9700_-NONE-_-NONE-,309508797,GMBYU6KAN9J3,2021
1665,2021,RTX,RTX / Raytheon,RAYTHEON,2021-07-06,10652610.19,RAYTHEON COMPANY,HQ072718F1628,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,"ON THE TASK TO DESIGN, DEVELOP, INTEGRATE AND TEST IMPROVED PATRIOT CAPABILITIES, THE PURPOSE OF THIS MODIFICATION IS TO OBLIGATE AN INCREMENT OF FUNDING AT NO INCREASE IN THE CEILING AMOUNT",CONT_AWD_HQ072718F1628_9700_HQ072716D0006_9700,307252045,QF4VA87ST9F7,2021
1666,2021,RTX,RTX / Raytheon,RAYTHEON,2021-11-19,10651303.24,RAYTHEON COMPANY,FA821822F0003,Department of Defense,Department of the Air Force,DELIVERY ORDER,DELIVERY ORDER TO PROVIDE FOR COMMAND AND CONTROL SWITCHING SYSTEM (CCSS) DEPOT LEVEL SUPPORT FOR CY22,CONT_AWD_FA821822F0003_9700_FA821820D0001_9700,298461433,GMBYU6KAN9J3,2021
1667,2021,RTX,RTX / Raytheon,RAYTHEON,2021-02-04,10461555.0,RAYTHEON COMPANY,FA880712C0012,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,MILITARY GLOBAL POSITIONING SYSTEM USER EQUIPMENT,CONT_AWD_FA880712C0012_9700_-NONE-_-NONE-,298615180,NBSLHP77ZJQ1,2021
1668,2021,RTX,RTX / Raytheon,RAYTHEON,2021-03-25,10337046.47,RAYTHEON COMPANY,HQ086220F0005,Department of Defense,Missile Defense Agency,DELIVERY ORDER,"OSM MODELS AND SIMULATION SUPPORT - INCREMENTAL FUNDING, ADMIN CORRECTION FOR CONTRACTOR ACQUIRED PROPERTY CLIN & TI-02 REV 3 NO COST EXTENSION",CONT_AWD_HQ086220F0005_9700_HQ014718D0003_9700,307255032,MZK8TCNF24G2,2021
1669,2021,RTX,RTX / Raytheon,RAYTHEON,2021-12-16,10320915.0,RAYTHEON COMPANY,FA852322F0011,Department of Defense,Department of the Air Force,DELIVERY ORDER,ALR-69A RADAR WARNING RECEIVER PRODUCTION CONTRACT,CONT_AWD_FA852322F0011_9700_FA852318D0004_9700,298504735,JVT2KW1LE2S3,2021
1670,2021,RTX,RTX / Raytheon,RAYTHEON,2021-09-03,10271861.0,RAYTHEON COMPANY,FA868221C0010,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,SOUTHERN CROSS INTEGRATED FLIGHT RESEARCH EXPERIMENT,CONT_AWD_FA868221C0010_9700_-NONE-_-NONE-,298582107,VTEWM5QSE598,2021
1671,2021,RTX,RTX / Raytheon,RAYTHEON,2021-08-07,10000000.0,RAYTHEON COMPANY,DTFA0196C03008FCALL0004,Department of Transportation,Federal Aviation Administration,DELIVERY ORDER,OTHER FUNCTIONS  SYSTEM SUSTAINMENT 2 (SS2) FUNDING (ADMIN MOD),CONT_AWD_DTFA0196C03008FCALL0004_6920_DTFA0196C03008F_6920,297029861,YD6LTFVUZNG1,2021
1672,2021,RTX,RTX / Raytheon,RAYTHEON,2021-04-28,9995021.09,RAYTHEON COMPANY,W31P4Q21F0210,Department of Defense,Department of the Army,DELIVERY ORDER,ENGINEERING SERVICES FOR THE TUBE-LAUNCHED OPTICALLY-TRACKED WIRELESS-GUIDED MISSILES.,CONT_AWD_W31P4Q21F0210_9700_W31P4Q19D0032_9700,348949981,VTEWM5QSE598,2021
1673,2021,RTX,RTX / Raytheon,RAYTHEON,2021-01-29,9967216.0,RAYTHEON COMPANY,SPRPA121FQD02,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"CONTROL, CONVERTER CIRCUIT CARD ASSEMBLY",CONT_AWD_SPRPA121FQD02_9700_SPRBL115D0017_9700,343248754,XSV6AZJ6SDJ7,2021
1674,2021,RTX,RTX / Raytheon,RAYTHEON,2021-12-17,9965934.0,RAYTHEON COMPANY,FA872322F6010,Department of Defense,Department of the Air Force,DELIVERY ORDER,COBRA DANE ALPHA 5,CONT_AWD_FA872322F6010_9700_FA872318D0003_9700,298584918,HSLPBHN3E7Q3,2021
1675,2021,RTX,RTX / Raytheon,RAYTHEON,2021-01-11,9949690.67,RAYTHEON COMPANY,FA857721C0002,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,CONTRACTOR LOGISTICS SUPPORT AND SERVICES VI FOR ENHANCED INTEGRATED SENSOR SUITE SUPPORTING THE RQ-4 GLOBAL HAWK PLATFORM,CONT_AWD_FA857721C0002_9700_-NONE-_-NONE-,298522462,NBSLHP77ZJQ1,2021
1676,2021,RTX,RTX / Raytheon,RAYTHEON,2021-03-03,9939781.73,RAYTHEON COMPANY,N0002418C5431,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,DE-OBLIGATION AND FUNDING MOD,CONT_AWD_N0002418C5431_9700_-NONE-_-NONE-,309507692,VTEWM5QSE598,2021
1677,2021,RTX,RTX / Raytheon,RAYTHEON,2021-10-21,9909384.94,RAYTHEON COMPANY,W900KK19C0031,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,"INCREMENTAL FUNDING FOR CONTRACT LINE ITEM NUMBER (CLIN) 2024, LOGISTICAL SUPPORT IN THE AMOUNT OF $72,725.45.",CONT_AWD_W900KK19C0031_9700_-NONE-_-NONE-,349160939,Y5ZZFR2AQC63,2021
1678,2021,RTX,RTX / Raytheon,RAYTHEON,2021-03-12,9836124.7,RAYTHEON COMPANY,N0042119F0531,Department of Defense,Department of the Navy,DELIVERY ORDER,INCREASE FUNDING ON CLIN 0101,CONT_AWD_N0042119F0531_9700_N0001915G0003_9700,310371940,NBSLHP77ZJQ1,2021
1679,2021,RTX,RTX / Raytheon,RAYTHEON,2021-04-12,9834361.0,RAYTHEON COMPANY,0007,Department of Defense,Department of the Army,DELIVERY ORDER,ADDING INCREMENTAL FUNDING FOR COST-PLUS-FIXED-FEE SERVICES,CONT_AWD_0007_9700_W56KGY16D0006_9700,272747930,Y5ZZFR2AQC63,2021
1680,2021,RTX,RTX / Raytheon,RAYTHEON,2021-09-14,9800473.0,RAYTHEON COMPANY,FA852321C0004,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,ALQ-128A NINE (9) PRODUCTION SYSTEMS,CONT_AWD_FA852321C0004_9700_-NONE-_-NONE-,298504676,GJJCW7W8HCF5,2021
1681,2021,RTX,RTX / Raytheon,RAYTHEON,2021-02-16,9772368.0,RAYTHEON COMPANY,N6523618C8009,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,THIS MOD ADDS FUNDS.,CONT_AWD_N6523618C8009_9700_-NONE-_-NONE-,310918286,LWF3QUSCDNG1,2021
1682,2021,RTX,RTX / Raytheon,RAYTHEON,2021-07-29,9754520.0,RAYTHEON COMPANY,FA867219F1101,Department of Defense,Department of the Air Force,DELIVERY ORDER,SMALL DIAMETER BOMB INCREMENT II,CONT_AWD_FA867219F1101_9700_FA867219D0001_9700,298580533,VTEWM5QSE598,2021
1683,2021,RTX,RTX / Raytheon,RAYTHEON,2021-07-13,9669983.4,RAYTHEON COMPANY,W31P4Q21F0288,Department of Defense,Department of the Army,DELIVERY ORDER,STINGER MISSILE PRODUCTION,CONT_AWD_W31P4Q21F0288_9700_W31P4Q21D0007_9700,348950047,VTEWM5QSE598,2021
1684,2021,RTX,RTX / Raytheon,RAYTHEON,2021-01-20,9646560.0,RAYTHEON COMPANY,N0001915C0121,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,INCREMENTAL FUNDING AND OFFSETS,CONT_AWD_N0001915C0121_9700_-NONE-_-NONE-,309494433,VTEWM5QSE598,2021
1685,2021,RTX,RTX / Raytheon,RAYTHEON,2021-02-26,9632905.24,RAYTHEON COMPANY,N0002421C5401,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,MK 144 MOD 3 GUIDED MISSILE LAUNCHER,CONT_AWD_N0002421C5401_9700_-NONE-_-NONE-,309510706,VTEWM5QSE598,2021
1686,2021,RTX,RTX / Raytheon,RAYTHEON,2021-02-26,9500000.0,RAYTHEON COMPANY,N0001421C1009,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"COYOTE BLOCK 3 AUTONOMOUS STRIKE IS A RAPID CAPABILITY EFFORT TO ACHIEVE OPERATIONAL LAUNCH CAPABILITY FROM UNMANNED SURFACE VESSELS (USVS) AND AN UNMANNED UNDERWATER VESSEL (UUV). THE INTENDED CONCEPT OF OPERATIONS (CONOP) AND TACTICS, TECHNIQUES, A",CONT_AWD_N0001421C1009_9700_-NONE-_-NONE-,309486471,VTEWM5QSE598,2021
1687,2021,RTX,RTX / Raytheon,RAYTHEON,2021-12-22,9466190.0,RAYTHEON COMPANY,M6785422F1001,Department of Defense,Department of the Navy,DELIVERY ORDER,QTY OF 10 - NSM LAUNCH UNIT AND WEAPON CONTROL SYSTEM - PRODUCTION REPRESENTATIVE MODELS,CONT_AWD_M6785422F1001_9700_M6785422D1000_9700,309318313,VTEWM5QSE598,2021
1688,2021,RTX,RTX / Raytheon,RAYTHEON,2021-05-14,9382374.0,RAYTHEON COMPANY,N0002421F5409,Department of Defense,Department of the Navy,DELIVERY ORDER,"GK 2.1, GPC AND FMS SPARES BUY",CONT_AWD_N0002421F5409_9700_N0002418G5421_9700,309510989,VTEWM5QSE598,2021
1689,2021,RTX,RTX / Raytheon,RAYTHEON,2021-03-12,9231000.0,RAYTHEON COMPANY,N0002417C5410,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,ENGINEERING & TECHNICAL SERVICES,CONT_AWD_N0002417C5410_9700_-NONE-_-NONE-,309506927,VTEWM5QSE598,2021
1690,2021,RTX,RTX / Raytheon,RAYTHEON,2021-09-17,9219117.0,RAYTHEON COMPANY,M6785421F0075,Department of Defense,Department of the Navy,DELIVERY ORDER,AIR-TO-AIR LAUNCHER LRIP,CONT_AWD_M6785421F0075_9700_M6785421D0073_9700,309317790,VTEWM5QSE598,2021
1691,2021,RTX,RTX / Raytheon,RAYTHEON,2021-06-09,9208622.0,RAYTHEON COMPANY,N6339421C0004,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,ENGINEERING AND TECHNICAL SERVICES,CONT_AWD_N6339421C0004_9700_-NONE-_-NONE-,310848253,YD6LTFVUZNG1,2021
1692,2021,RTX,RTX / Raytheon,RAYTHEON,2021-04-08,9169612.0,RAYTHEON COMPANY,N0001420C1073,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,THE RECEIVE-ONLY COOPERATIVE RADAR (ROCR) PROGRAM DEVELOPS RECEIVE-ONLY CAPABILITY. COMMUNICATIONS OVER RADAR (COR) PROVIDES A DATA LINK BETWEEN SENSOR PLATFORMS,CONT_AWD_N0001420C1073_9700_-NONE-_-NONE-,309486210,LWF3QUSCDNG1,2021
1693,2021,RTX,RTX / Raytheon,RAYTHEON,2021-09-16,9014462.0,RAYTHEON COMPANY,HQ072721F1632,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,CRITICAL RANGE SYSTEMS COMMUNICATIONS AND INFRASTRUCTURE (CRS C&I) ANALYSIS,CONT_AWD_HQ072721F1632_9700_HQ072716D0006_9700,307252542,QF4VA87ST9F7,2021
1694,2021,RTX,RTX / Raytheon,RAYTHEON,2021-04-20,9010348.0,RAYTHEON COMPANY,HQ072721F1606,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,CET 21-118 GPSNTS FOR USCG II NEW TASK,CONT_AWD_HQ072721F1606_9700_HQ072716D0006_9700,307252517,QF4VA87ST9F7,2021
1695,2021,RTX,RTX / Raytheon,RAYTHEON,2021-05-26,8970803.0,RAYTHEON COMPANY,FA870513C0005,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,FAMILY OF ADVANCED BEYOND LINE OF SIGHT TERMINAL (FAB-T) PRODUCTION,CONT_AWD_FA870513C0005_9700_-NONE-_-NONE-,298582953,YD6LTFVUZNG1,2021
1696,2021,RTX,RTX / Raytheon,RAYTHEON,2021-06-08,8967423.97,RAYTHEON COMPANY,SPRPA121FQD03,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"DISPLAY UNIT,MULTIF",CONT_AWD_SPRPA121FQD03_9700_SPRBL115D0017_9700,343248755,XSV6AZJ6SDJ7,2021
1697,2021,RTX,RTX / Raytheon,RAYTHEON,2021-02-17,8922776.0,RAYTHEON COMPANY,NNG15HZ39C,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,"EARTH OBSERVING SYSTEMS DATA AND INFORMATION SYSTEM (EOSDIS) EVOLUTION AND DEVELOPMENT - 2 (EED-2).  THIS CONTRACT PROVIDES FOR DEVELOPMENT AND SUSTAINING ENGINEERING OF SOFTWARE AND HARDWARE SYSTEMS THAT PROVIDE SCIENCE DATA MANAGEMENT FOR THE ESDIS PROJECT. A MAJOR ACTIVITY UNDER THIS CONTRACT WILL BE FOR EVOLUTION AND DEVELOPMENT ENGINEERING OF SEVERAL SYSTEMS THAT MAY INCLUDE: - EOSDIS CORE SYSTEM (ECS), - EARTH OBSERVING SYSTEM CLEARING HOUSE (ECHO), - EOSDIS USER REGISTRATION SYSTEM (URS), - COHERENT WEB EFFORT (EARTHDATA.NASA.GOV), - ESDIS METRICS SYSTEM (EMS), - ESDIS-MANAGED PORTIONS OF THE S-NPP SCIENCE DATA SEGMENT (SDS) AND OTHER EOSDIS ELEMENTS THAT PROVIDE THE COMMON CAPABILITIES AND INFRASTRUCTURE OF EOSDIS.",CONT_AWD_NNG15HZ39C_8000_-NONE-_-NONE-,311376956,S7NEKPHEMP26,2021
1698,2021,TXT,Textron,TEXTRON,2021-12-02,163000008.0,BELL TEXTRON INC,N0038322F0W20,Department of Defense,Department of the Navy,DELIVERY ORDER,H1 PBL - PERIOD OF PERFORMANCE 3,CONT_AWD_N0038322F0W20_9700_N0038320DW201_9700,310217516,N5QUZAYGPKM3,2021
1699,2021,TXT,Textron,TEXTRON,2021-03-02,46393749.34,TEXTRON SYSTEMS CORPORATION,W58RGZ21C0013,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,SHADOW CLS FY 21 OPTION EXERCISE AND INCREMENTAL FUNDING MODIFICATION.,CONT_AWD_W58RGZ21C0013_9700_-NONE-_-NONE-,349075357,SNJ8YY61GB95,2021
1700,2021,TXT,Textron,TEXTRON,2021-09-27,39744900.25,BELL TEXTRON INC,SPRPA121F0025,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8508551219!PBL SERVICE BELL,CONT_AWD_SPRPA121F0025_9700_SPRPA120D9401_9700,343248252,N5QUZAYGPKM3,2021
1701,2021,TXT,Textron,TEXTRON,2021-01-05,29201020.59,BELL TEXTRON INC,W58RGZ21F0166,Department of Defense,Department of the Army,DELIVERY ORDER,PROCUREMENT OF 4 HUEY II AIRCRAFT AND CUSTOMIZATION FOR THE BOSNIA AND HERZEGOVINA.,CONT_AWD_W58RGZ21F0166_9700_W58RGZ21D0007_9700,349075480,N5QUZAYGPKM3,2021
1702,2021,TXT,Textron,TEXTRON,2021-05-21,22538354.0,BELL TEXTRON INC,W58RGZ21F0280,Department of Defense,Department of the Army,DELIVERY ORDER,PROCUREMENT OF 3 HUEY II AIRCRAFT AND CUSTOMIZATION FOR THE GOVERNMENT OF LEBANON.,CONT_AWD_W58RGZ21F0280_9700_W58RGZ21D0007_9700,349075564,N5QUZAYGPKM3,2021
1703,2021,TXT,Textron,TEXTRON,2021-05-17,17246349.05,TEXTRON SYSTEMS CORPORATION,N0001921F0315,Department of Defense,Department of the Navy,DELIVERY ORDER,OIR LOT 5 SITES 11 AND 12,CONT_AWD_N0001921F0315_9700_N0001921G0008_9700,309497629,SNJ8YY61GB95,2021
1704,2021,TXT,Textron,TEXTRON,2021-06-03,16391187.56,TEXTRON SYSTEMS CORPORATION,W58RGZ21F0359,Department of Defense,Department of the Army,DELIVERY ORDER,CONTRACT AWARD FOR CONTRACTOR LOGISTICS SUPPORT AND PRODUCTION HARDWARE CONSISTING OF ONE SYSTEM REMOTE VIDEO TERMINALS (OSRVT) AND SOLDIER PORTABLE OSRVT INCLUDING SUPPORT FOR THE COMMONWEALTH OF AUSTRALIA FOR FISCAL YEARS 2021-2023,CONT_AWD_W58RGZ21F0359_9700_W58RGZ21D0059_9700,349075624,SNJ8YY61GB95,2021
1705,2021,TXT,Textron,TEXTRON,2021-12-15,13749251.0,BELL TEXTRON INC,N0001922F0974,Department of Defense,Department of the Navy,DELIVERY ORDER,"PROGRAM MANAGEMENT AND SUSTAINING ENGINEERING IN SUPPORT OF LOT 16 DOMESTIC PRODUCTION, COUNTRY OF BAHRAIN PRODUCTION AIRCRAFT AND COUNTRY OF CZECH REPUBLIC PRODUCTION AIRCRAFT.",CONT_AWD_N0001922F0974_9700_N0001921G0012_9700,309498123,N5QUZAYGPKM3,2021
1706,2021,TXT,Textron,TEXTRON,2021-02-18,12647254.71,BELL TEXTRON INC,N6893620F0244,Department of Defense,Department of the Navy,DELIVERY ORDER,H1 SYSTEM CONFIGURATION SETS,CONT_AWD_N6893620F0244_9700_N6893615D0022_9700,311211973,N5QUZAYGPKM3,2021
1707,2021,TXT,Textron,TEXTRON,2021-08-27,12368102.65,TEXTRON SYSTEMS CORPORATION,H9240821F0021,Department of Defense,U.S. Special Operations Command,DELIVERY ORDER,ISR SERVICES,CONT_AWD_H9240821F0021_9700_H9240820D0006_9700,306341058,SNJ8YY61GB95,2021
1708,2021,TXT,Textron,TEXTRON,2021-12-20,11053382.92,TEXTRON SYSTEMS CORPORATION,N0001922F1175,Department of Defense,Department of the Navy,DELIVERY ORDER,"ISR SUPPORT FOR OIR LOT 1, SITE 1",CONT_AWD_N0001922F1175_9700_N0001921G0008_9700,309498195,SNJ8YY61GB95,2021
1709,2021,TXT,Textron,TEXTRON,2021-12-22,9274487.0,TEXTRON SYSTEMS CORPORATION,N6833522F0086,Department of Defense,Department of the Navy,DELIVERY ORDER,PRODUCTION KITS YEAR 2,CONT_AWD_N6833522F0086_9700_N6833521D0060_9700,311099194,SNJ8YY61GB95,2021
1710,2021,TXT,Textron,TEXTRON,2021-02-01,9100842.0,TEXTRON SYSTEMS CORPORATION,N0001920F0391,Department of Defense,Department of the Navy,DELIVERY ORDER,"ADD 6-MONTHS OF ISR SERVICES AT OIR LOT 3 SITES 6 AND 7 BY ESTABLISHING PRICED CLINS 1006, 1016AA-AF, 1106 AND 1116AA-AF",CONT_AWD_N0001920F0391_9700_N0001917D0096_9700,309496928,SNJ8YY61GB95,2021
1711,2021,TXT,Textron,TEXTRON,2021-01-26,8955541.0,TEXTRON SYSTEMS CORPORATION,N6893621F0165,Department of Defense,Department of the Navy,DELIVERY ORDER,ELECTRONIC WARFARE SYSTEMS INTEGRATION TEST ENVIRONMENT SYSTEM UPDATE,CONT_AWD_N6893621F0165_9700_N6893616D0001_9700,311213406,SNJ8YY61GB95,2021
1712,2021,TXT,Textron,TEXTRON,2021-09-30,8782996.0,BELL TEXTRON INC,15F06721F0003007,Department of Justice,Federal Bureau of Investigation,DELIVERY ORDER,BELL 429 HELICOPTER A/C #5,CONT_AWD_15F06721F0003007_1549_15F06718D0004181_1549,278263753,N5QUZAYGPKM3,2021
1713,2021,TXT,Textron,TEXTRON,2021-09-10,8430878.0,BELL TEXTRON INC,15F06721F0002394,Department of Justice,Federal Bureau of Investigation,DELIVERY ORDER,BELL 429 HELICOPTER A/C #4,CONT_AWD_15F06721F0002394_1549_15F06718D0004181_1549,278263415,N5QUZAYGPKM3,2021
1714,2021,TXT,Textron,TEXTRON,2021-04-28,7434383.0,BELL TEXTRON INC,N0001920C0061,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,THE PURPOSE OF THIS MODIFICATION IS TO INCORPORATE UNIQUE PAINT AND MARKINGS OF THE CZECH REPUBLIC INTO THE AIRCRAFT AND CAPTURE SYSTEM ENGINEERING PROGRAM MANAGEMENT AND INTEGRATED LOGISTIC SUPPORT TASKS.,CONT_AWD_N0001920C0061_9700_-NONE-_-NONE-,309496641,N5QUZAYGPKM3,2021
1715,2021,TXT,Textron,TEXTRON,2021-06-25,6868944.58,TEXTRON SYSTEMS CORPORATION,N0001921F0850,Department of Defense,Department of the Navy,DELIVERY ORDER,OIR LOT 3 SITE 7,CONT_AWD_N0001921F0850_9700_N0001921G0008_9700,309497961,SNJ8YY61GB95,2021
1716,2021,TXT,Textron,TEXTRON,2021-02-04,6715140.25,TEXTRON SYSTEMS CORPORATION,W58RGZ20F0265,Department of Defense,Department of the Army,DELIVERY ORDER,"THIS TASK ORDER AWARDS THE FY 20-21 CONTRACTOR LOGISTICS SUPPORT (CLS) ARMY BASE, OVERSEAS CONTINGENCY OPERATIONS (OCO), AUSTRALIA, AND INFORMATION ASSURANCE (IA) IN SUPPORT OF THE ONE SYSTEM REMOTE VIDEO TERMINAL (OSRVT).",CONT_AWD_W58RGZ20F0265_9700_W58RGZ17D0006_9700,349074998,SNJ8YY61GB95,2021
1717,2021,TXT,Textron,TEXTRON,2021-05-26,6361953.35,TEXTRON SYSTEMS CORPORATION,H9240821F0011,Department of Defense,U.S. Special Operations Command,DELIVERY ORDER,ISR SERVICES,CONT_AWD_H9240821F0011_9700_H9240820D0006_9700,306341050,SNJ8YY61GB95,2021
1718,2021,TXT,Textron,TEXTRON,2021-07-01,6248163.0,TEXTRON AVIATION DEFENSE LLC,FA861721C6235,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,LETTER CONTRACT,CONT_AWD_FA861721C6235_9700_-NONE-_-NONE-,298554208,RSCJXUGJNGE3,2021
1719,2021,TXT,Textron,TEXTRON,2021-09-14,5786060.0,TEXTRON SYSTEMS CORPORATION,FA248721F1012,Department of Defense,Department of the Air Force,DELIVERY ORDER,A2PATS SUSTAINMENT CONTRACT - PROCUREMENT OF A2 DESKTOP SIGNAL GENERATOR,CONT_AWD_FA248721F1012_9700_FA248717D0052_9700,297881398,SNJ8YY61GB95,2021
1720,2021,TXT,Textron,TEXTRON,2021-01-27,5744539.65,TEXTRON SYSTEMS CORPORATION,FA861719C6234,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,AFGHANISTAN AC-208 CONTRACTOR LOGISTICS SERVICES,CONT_AWD_FA861719C6234_9700_-NONE-_-NONE-,298554203,SNJ8YY61GB95,2021
1721,2021,TXT,Textron,TEXTRON,2021-02-17,5355450.0,TEXTRON SYSTEMS CORPORATION,H9240318F0092,Department of Defense,U.S. Special Operations Command,DELIVERY ORDER,THE PURPOSE OF THIS MODIFICATION IS TO EXERCISE AN OPTION DASH 8 TO PREVENT GAP IN SERVICES.,CONT_AWD_H9240318F0092_9700_H9222217D0019_9700,306338362,SNJ8YY61GB95,2021
1722,2021,TXT,Textron,TEXTRON,2021-01-14,5225970.85,TEXTRON SYSTEMS CORPORATION,N0001920F0511,Department of Defense,Department of the Navy,DELIVERY ORDER,"FULLY-FUND INCREMENTALLY FUNDED CLINS 0006, 0016 AND 0106",CONT_AWD_N0001920F0511_9700_N0001917D0096_9700,309497027,SNJ8YY61GB95,2021
1723,2021,TXT,Textron,TEXTRON,2021-10-20,5132515.78,TEXTRON SYSTEMS CORPORATION,N0001922F0890,Department of Defense,Department of the Navy,DELIVERY ORDER,7TH FLEET DDG,CONT_AWD_N0001922F0890_9700_N0001921G0008_9700,309498068,SNJ8YY61GB95,2021
1724,2021,TXT,Textron,TEXTRON,2021-04-09,4850294.06,TEXTRON AVIATION DEFENSE LLC,FA810621F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,T-6 SUSTAINING ENGINEERING AND PROGRAM MANAGEMENT SERVICES FOR THE T-6.,CONT_AWD_FA810621F0001_9700_FA810621D0001_9700,298396304,RSCJXUGJNGE3,2021
1725,2021,TXT,Textron,TEXTRON,2021-01-14,4751478.25,TEXTRON SYSTEMS CORPORATION,N0001920F0500,Department of Defense,Department of the Navy,DELIVERY ORDER,"FULLY-FUND INCREMENTALLY FUNDED CLINS 0106, 0116, 0126 AND 0136",CONT_AWD_N0001920F0500_9700_N0001917D0096_9700,309497018,SNJ8YY61GB95,2021
1726,2021,TXT,Textron,TEXTRON,2021-07-29,4726702.82,TEXTRON SYSTEMS CORPORATION,FA820414C0011,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,MK21 MULTI PROBE ANTENNAS,CONT_AWD_FA820414C0011_9700_-NONE-_-NONE-,298448783,R9MCJ6BRC8M7,2021
1727,2021,TXT,Textron,TEXTRON,2021-01-27,4716484.66,TEXTRON SYSTEMS CORPORATION,FA861717C6218,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,AFGHANISTAN C-208 CONTRACTOR LOGISTICS SERVICES,CONT_AWD_FA861717C6218_9700_-NONE-_-NONE-,298554190,SNJ8YY61GB95,2021
1728,2021,TXT,Textron,TEXTRON,2021-08-04,4475599.99,TEXTRON SYSTEMS CORPORATION,W31P4Q21F0254,Department of Defense,Department of the Army,DELIVERY ORDER,THIS EFFORT IS TO SUPPORT SUSTAINMENT OF UNMANNED AIRCRAFT FLIGHT CONTROL SYSTEMS.,CONT_AWD_W31P4Q21F0254_9700_W31P4Q20D0029_9700,348950019,SNJ8YY61GB95,2021
1729,2021,TXT,Textron,TEXTRON,2021-02-26,4087925.1,BELL TEXTRON INC,N0001921F0794,Department of Defense,Department of the Navy,DELIVERY ORDER,TAILBOOM SYSTEM AND FATIGUE TESTING REPLACES THE TAILBOOM TO IMPROVE LIFESPAN,CONT_AWD_N0001921F0794_9700_N0001916G0012_9700,309497916,N5QUZAYGPKM3,2021
1730,2021,TXT,Textron,TEXTRON,2021-09-27,4058766.2,BELL TEXTRON INC,SPRPA121F0022,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8508547267!PBL MATERIAL BELL,CONT_AWD_SPRPA121F0022_9700_SPRPA120D9402_9700,343248250,N5QUZAYGPKM3,2021
1731,2021,TXT,Textron,TEXTRON,2021-08-02,3916649.95,TEXTRON SYSTEMS CORPORATION,W911QY21F0368,Department of Defense,Department of the Army,DELIVERY ORDER,NEW EQUIPMENT TRAINING (NET) CLASS,CONT_AWD_W911QY21F0368_9700_W911QY17D0019_9700,349297369,SNJ8YY61GB95,2021
1732,2021,TXT,Textron,TEXTRON,2021-09-30,3805139.0,TEXTRON SYSTEMS CORPORATION,FA820618C0005,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"1.  NSN 1450 01 441 4107 AH, PART NUMBER 33307-40000-10, NOUN MAINTENANCE PLATFORM, ICBM WEAPON SYSTEM",CONT_AWD_FA820618C0005_9700_-NONE-_-NONE-,298449514,SNJ8YY61GB95,2021
1733,2021,TXT,Textron,TEXTRON,2021-04-28,3601321.0,TEXTRON SYSTEMS CORPORATION,FA853321F0060,Department of Defense,Department of the Air Force,DELIVERY ORDER,"PRODUCTION OF AN/USM-670A JSECST TESTER, NSN: 4920-001- 618-5101KV JSECST RETROFIT KIT, NSN: 4920-K3-000-70A LABORATORY JSECST, NSN: 6940-04-619-8416KV.",CONT_AWD_FA853321F0060_9700_FA853319D0005_9700,298513664,SNJ8YY61GB95,2021
