event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
1287,2021,LMT,-0.01924661970721131,0.0,1.0
1288,2021,LMT,-0.03368118031134182,18.0,2.0
1289,2021,LMT,-0.010204523428266166,16.0,0.0
1290,2021,LMT,0.016321839217952272,2.0,1.0
1291,2021,LMT,-0.030165848251200056,2.0,3.0
1292,2021,LMT,-0.03724487130573184,3.0,0.0
1293,2021,LMT,0.04438431673505794,0.0,0.0
1294,2021,LMT,0.027545085941169223,18.0,0.0
1295,2021,LMT,0.06684247468202609,9.0,0.0
1296,2021,LMT,-0.03482854129898172,15.0,1.0
1297,2021,LMT,0.02732081629153804,0.0,0.0
1298,2021,LMT,0.07311056119176751,17.0,0.0
1299,2021,LMT,0.02732081629153804,0.0,0.0
1300,2021,LMT,-0.049363125314076495,0.0,1.0
1301,2021,LMT,0.060195680902332405,10.0,3.0
1302,2021,LMT,-0.015915484685065873,3.0,0.0
1303,2021,LMT,-0.0006763608614687167,1.0,0.0
1304,2021,LMT,0.01742129601954323,1.0,0.0
1305,2021,LMT,-0.06255284706531972,13.0,1.0
1306,2021,LMT,0.024851569493532955,6.0,0.0
1307,2021,LMT,-0.05959748615449412,2.0,5.0
1308,2021,LMT,0.059239189175700924,15.0,0.0
1309,2021,LMT,-0.031404757955326934,5.0,0.0
1310,2021,LMT,-0.013373043128716566,18.0,1.0
1311,2021,LMT,0.002252036068880914,3.0,1.0
1312,2021,LMT,0.01763230686594386,3.0,0.0
1313,2021,LMT,0.008975300246417128,16.0,1.0
1314,2021,LMT,-0.031326746329920274,9.0,0.0
1315,2021,LMT,-0.013088985962543598,1.0,2.0
1316,2021,LMT,-0.08534849813414014,4.0,1.0
1317,2021,LMT,-0.027701644939752468,0.0,3.0
1318,2021,LMT,0.011136594260427568,4.0,0.0
1319,2021,LMT,0.02732081629153804,0.0,0.0
1320,2021,NOC,0.07006552573074276,9.0,0.0
1321,2021,NOC,-0.08657333310785775,7.0,2.0
1322,2021,NOC,0.03226321165301371,11.0,0.0
1323,2021,NOC,-0.03293892499093598,1.0,2.0
1324,2021,NOC,0.10251153515820655,6.0,0.0
1325,2021,NOC,0.10251153515820655,6.0,0.0
1326,2021,NOC,-0.036416044303124395,2.0,6.0
1327,2021,NOC,-0.0025744821900872683,21.0,0.0
1328,2021,NOC,-0.00974295282119697,0.0,3.0
1329,2021,NOC,-0.045402407006455814,1.0,4.0
1330,2021,NOC,0.05604545825621854,9.0,3.0
1331,2021,NOC,0.04568614559349127,19.0,1.0
1332,2021,NOC,0.01646267982364613,7.0,1.0
1333,2021,NOC,0.022449237283807544,21.0,3.0
1334,2021,NOC,0.03308485217344692,9.0,1.0
1335,2021,NOC,0.03883397109298703,9.0,0.0
1336,2021,NOC,0.041096369222030193,20.0,2.0
1337,2021,NOC,0.01090695222044391,6.0,2.0
1338,2021,NOC,-0.06298663490307377,14.0,2.0
1339,2021,NOC,-0.05260413305178668,16.0,0.0
1340,2021,NOC,-0.01772760578226984,1.0,0.0
1341,2021,NOC,-0.05329279207854998,3.0,8.0
1342,2021,NOC,0.12233263111622417,11.0,2.0
1343,2021,NOC,0.11633321788647377,5.0,0.0
1344,2021,NOC,0.04267715859809884,0.0,0.0
1345,2021,NOC,-0.010610093775838325,0.0,1.0
1346,2021,NOC,0.01565794237726148,0.0,0.0
1347,2021,NOC,0.010686770045819638,5.0,0.0
1348,2021,NOC,0.030233031434049096,1.0,1.0
1349,2021,NOC,0.01090695222044391,6.0,2.0
1350,2021,NOC,-0.038184330496974006,11.0,0.0
1351,2021,NOC,0.018781689791706135,1.0,1.0
1352,2021,NOC,-0.00852485474910758,2.0,0.0
1353,2021,NOC,0.04267715859809884,0.0,0.0
1354,2021,NOC,0.04568614559349127,19.0,1.0
1355,2021,NOC,0.01172108298803809,0.0,0.0
1356,2021,NOC,0.0569488063330893,16.0,0.0
1357,2021,NOC,-0.031327904563862696,0.0,1.0
1358,2021,NOC,0.018781689791706135,1.0,1.0
1359,2021,NOC,-0.038184330496974006,11.0,0.0
1360,2021,NOC,0.007820084755933432,8.0,2.0
1361,2021,NOC,0.01172108298803809,0.0,0.0
1362,2021,NOC,0.0417759511660194,0.0,0.0
1363,2021,NOC,0.012610377778950022,1.0,1.0
1364,2021,NOC,-0.006086513374765179,0.0,2.0
1365,2021,NOC,0.1055265877666135,9.0,1.0
1366,2021,NOC,0.011545008954101266,1.0,1.0
1367,2021,NOC,0.04568614559349127,19.0,1.0
1368,2021,NOC,0.07006552573074276,9.0,0.0
1369,2021,NOC,0.07489319169311459,13.0,3.0
1370,2021,NOC,0.053568469686617215,10.0,1.0
1371,2021,NOC,0.053568469686617215,10.0,1.0
1372,2021,NOC,0.007820084755933432,8.0,2.0
1373,2021,NOC,-0.035911187707818426,0.0,1.0
1374,2021,NOC,-0.03293892499093598,1.0,2.0
1375,2021,NOC,-0.006086513374765179,0.0,2.0
1376,2021,NOC,-0.03293892499093598,1.0,2.0
1377,2021,NOC,0.03528887388240043,10.0,2.0
1378,2021,NOC,0.03120972011417711,4.0,2.0
1379,2021,NOC,0.03883397109298703,9.0,0.0
1380,2021,NOC,-0.030725242928396512,12.0,0.0
1381,2021,NOC,0.07006552573074276,9.0,0.0
1382,2021,NOC,0.025472519213116995,0.0,0.0
1383,2021,NOC,0.06313823205219682,16.0,1.0
1384,2021,NOC,0.0395465506942988,6.0,0.0
1385,2021,NOC,0.0356252545870388,3.0,1.0
1386,2021,NOC,0.025472519213116995,0.0,0.0
1387,2021,NOC,-0.045657178600639337,2.0,7.0
1388,2021,NOC,0.01090695222044391,6.0,2.0
1389,2021,NOC,0.1055265877666135,9.0,1.0
1390,2021,NOC,0.0442791052045185,3.0,0.0
1391,2021,NOC,0.0356252545870388,3.0,1.0
1392,2021,NOC,0.08516577748909904,12.0,0.0
1393,2021,NOC,0.060695467866422104,18.0,1.0
1394,2021,NOC,-0.00852485474910758,2.0,0.0
1395,2021,NOC,0.08437490326977959,10.0,0.0
1396,2021,NOC,0.01646267982364613,7.0,1.0
1397,2021,NOC,-0.014622240827304345,6.0,0.0
1398,2021,NOC,-0.08657333310785775,7.0,2.0
1399,2021,NOC,0.0006587148190261294,9.0,2.0
1400,2021,NOC,0.0470280252363644,5.0,0.0
1401,2021,NOC,0.04684380673340516,5.0,0.0
1402,2021,NOC,-0.008568810034748964,1.0,5.0
1403,2021,NOC,0.007820084755933432,8.0,2.0
1404,2021,NOC,0.11633321788647377,5.0,0.0
1405,2021,NOC,-0.06927775875799924,3.0,0.0
1406,2021,NOC,0.09074355802571965,7.0,1.0
1407,2021,NOC,0.018025319795088257,1.0,0.0
1408,2021,NOC,0.013213355189743758,9.0,1.0
1409,2021,NOC,0.07736301110988164,8.0,2.0
1410,2021,NOC,-0.08657333310785775,7.0,2.0
1411,2021,NOC,0.053568469686617215,10.0,1.0
1412,2021,NOC,-0.058269063935474485,7.0,1.0
1413,2021,NOC,-0.010610093775838325,0.0,1.0
1414,2021,NOC,0.030233031434049096,1.0,1.0
1415,2021,NOC,-0.05329279207854998,3.0,8.0
1416,2021,NOC,0.11778576495041193,9.0,0.0
1417,2021,NOC,0.1038368804894686,1.0,0.0
1418,2021,NOC,-0.021131133963658955,5.0,0.0
1419,2021,NOC,0.08123688648102789,12.0,2.0
1420,2021,NOC,0.04684380673340516,5.0,0.0
1421,2021,NOC,0.025472519213116995,0.0,0.0
1422,2021,NOC,-0.0005507381938392175,1.0,0.0
1423,2021,NOC,0.01646267982364613,7.0,1.0
1424,2021,NOC,0.12912678842577308,10.0,0.0
1425,2021,NOC,0.08516577748909904,12.0,0.0
1426,2021,NOC,0.1055265877666135,9.0,1.0
1427,2021,NOC,0.04267715859809884,0.0,0.0
1428,2021,NOC,0.11778576495041193,9.0,0.0
1429,2021,NOC,0.04852349983989268,1.0,0.0
1430,2021,NOC,0.01646267982364613,7.0,1.0
1431,2021,NOC,-0.037523025011460764,7.0,0.0
1432,2021,NOC,-0.0025744821900872683,21.0,0.0
1433,2021,NOC,0.0421648416495356,0.0,0.0
1434,2021,NOC,-0.03426182552951906,0.0,2.0
1435,2021,NOC,0.09777043075259684,14.0,1.0
1436,2021,NOC,0.04267715859809884,0.0,0.0
1437,2021,NOC,0.01090695222044391,6.0,2.0
1438,2021,NOC,-0.01837046595129843,18.0,0.0
1439,2021,NOC,0.0569488063330893,16.0,0.0
1440,2021,NOC,0.03723722655415329,11.0,0.0
1441,2021,NOC,0.039082305499506975,7.0,1.0
1442,2021,NOC,0.007820084755933432,8.0,2.0
1443,2021,NOC,0.10411826515085243,11.0,1.0
1444,2021,NOC,-0.021617790316436625,0.0,1.0
1445,2021,NOC,-0.05663983675938089,14.0,1.0
1446,2021,NOC,0.06830764823522317,13.0,0.0
1447,2021,NOC,-0.016290145588880423,8.0,1.0
1448,2021,NOC,0.09777043075259684,14.0,1.0
1449,2021,NOC,-0.03190235731499902,17.0,0.0
1450,2021,NOC,0.04109641695652244,11.0,0.0
1451,2021,NOC,0.08437490326977959,10.0,0.0
1452,2021,NOC,-0.0347071760508878,18.0,1.0
1453,2021,NOC,0.006002104499192806,0.0,0.0
1454,2021,NOC,0.07736301110988164,8.0,2.0
1455,2021,NOC,0.05231655112222222,7.0,2.0
1456,2021,NOC,-0.03293892499093598,1.0,2.0
1457,2021,NOC,0.03883397109298703,9.0,0.0
1458,2021,NOC,0.05604545825621854,9.0,3.0
1459,2021,NOC,-0.08657333310785775,7.0,2.0
1460,2021,NOC,0.12912678842577308,10.0,0.0
1461,2021,NOC,0.010686770045819638,5.0,0.0
1462,2021,NOC,0.041096369222030193,20.0,2.0
1463,2021,NOC,0.012610377778950022,1.0,1.0
1464,2021,NOC,0.10748549660893503,9.0,0.0
1465,2021,NOC,0.01172108298803809,0.0,0.0
1466,2021,NOC,0.0712247879977661,18.0,0.0
1467,2021,NOC,0.10167297964456912,4.0,1.0
1468,2021,NOC,0.007820084755933432,8.0,2.0
1469,2021,NOC,-0.01096887284159953,13.0,0.0
1470,2021,NOC,0.06388657695247668,5.0,1.0
1471,2021,NOC,-0.009162442233012547,19.0,1.0
1472,2021,NOC,-0.008568810034748964,1.0,5.0
1473,2021,NOC,0.08340728903801553,9.0,1.0
1474,2021,NOC,0.07006552573074276,9.0,0.0
1475,2021,NOC,-0.01837046595129843,18.0,0.0
1476,2021,NOC,0.025472519213116995,0.0,0.0
1477,2021,NOC,-0.025686734572433867,1.0,3.0
1478,2021,NOC,0.07006552573074276,9.0,0.0
1479,2021,NOC,0.060695467866422104,18.0,1.0
1480,2021,NOC,0.012610377778950022,1.0,1.0
1481,2021,NOC,-0.08583708179371596,9.0,0.0
1482,2021,NOC,0.00338855535546978,0.0,0.0
1483,2021,NOC,0.05604545825621854,9.0,3.0
1484,2021,NOC,0.002513196949297636,0.0,0.0
1485,2021,NOC,0.06313823205219682,16.0,1.0
1486,2021,NOC,-0.04333619199496053,11.0,1.0
1487,2021,NOC,-0.045402407006455814,1.0,4.0
1488,2021,NOC,-0.0572158185439694,9.0,0.0
1489,2021,NOC,0.03226321165301371,11.0,0.0
1490,2021,NOC,-0.016357307258394016,4.0,0.0
1491,2021,NOC,-0.031327904563862696,0.0,1.0
1492,2021,NOC,0.10641309978086178,3.0,0.0
1493,2021,NOC,0.011545008954101266,1.0,1.0
1494,2021,NOC,0.03489059377604442,21.0,1.0
1495,2021,NOC,-0.061071679296047954,19.0,1.0
1496,2021,PLTR,0.0688509301712088,18.0,4.0
1497,2021,PLTR,-0.061682353781010946,1.0,8.0
1498,2021,PLTR,-0.18843645239960582,6.0,0.0
1499,2021,PLTR,-0.10919296733638706,1.0,7.0
1500,2021,PLTR,-0.06659073578950403,0.0,6.0
1501,2021,PLTR,-0.10919296733638706,1.0,7.0
1502,2021,PLTR,0.06253196093316027,5.0,0.0
1503,2021,PLTR,-0.10919296733638706,1.0,7.0
1504,2021,PLTR,0.030942725773905777,0.0,0.0
1505,2021,PLTR,-0.061682353781010946,1.0,8.0
1506,2021,PLTR,-0.15770694984707545,3.0,0.0
1507,2021,PLTR,-0.03481540649043524,17.0,0.0
1508,2021,PLTR,-0.10919296733638706,1.0,7.0
1509,2021,PLTR,-0.37806904978735345,13.0,0.0
1510,2021,PLTR,-0.0244900099520331,11.0,0.0
1511,2021,PLTR,-0.15507636744334585,4.0,1.0
1512,2021,PLTR,0.1467956491551009,8.0,2.0
1513,2021,PLTR,-0.4153706251443401,11.0,0.0
1514,2021,PLTR,-0.10919296733638706,1.0,7.0
1515,2021,PLTR,-0.08454032072677853,5.0,0.0
1516,2021,PLTR,-0.2567082300144776,6.0,0.0
1517,2021,RTX,0.014451756508520819,11.0,5.0
1518,2021,RTX,0.013453591619361993,1.0,0.0
1519,2021,RTX,0.03376694801541236,7.0,1.0
1520,2021,RTX,0.03510508549574909,8.0,0.0
1521,2021,RTX,-0.0001801094553977034,4.0,0.0
1522,2021,RTX,0.026260466280195627,21.0,0.0
1523,2021,RTX,-0.01200773633571206,11.0,2.0
1524,2021,RTX,0.018227885963287394,17.0,2.0
1525,2021,RTX,0.014564532454546364,0.0,0.0
1526,2021,RTX,0.031373954420440775,4.0,1.0
1527,2021,RTX,0.03458212072859035,8.0,0.0
1528,2021,RTX,0.05641076873901263,4.0,0.0
1529,2021,RTX,0.026319815080422027,2.0,0.0
1530,2021,RTX,0.03178388814916,19.0,4.0
1531,2021,RTX,0.08755593543480289,5.0,0.0
1532,2021,RTX,0.014561863864354652,14.0,4.0
1533,2021,RTX,0.026315964606189568,13.0,0.0
1534,2021,RTX,0.010646735653402684,1.0,0.0
1535,2021,RTX,-0.002103820198899986,0.0,2.0
1536,2021,RTX,-0.0019883257006889643,0.0,8.0
1537,2021,RTX,0.011465008194212811,3.0,1.0
1538,2021,RTX,0.04318625308486679,18.0,3.0
1539,2021,RTX,-0.0019883257006889643,0.0,8.0
1540,2021,RTX,0.007278899907720016,5.0,2.0
1541,2021,RTX,-0.020569566749750412,7.0,1.0
1542,2021,RTX,0.029225681908782164,3.0,1.0
1543,2021,RTX,0.05887506632569495,16.0,2.0
1544,2021,RTX,0.033088873987627054,4.0,0.0
1545,2021,RTX,0.007505036537481913,2.0,2.0
1546,2021,RTX,0.0058383295712763905,1.0,1.0
1547,2021,RTX,0.019020341965761633,6.0,1.0
1548,2021,RTX,0.014649793507951814,14.0,1.0
1549,2021,RTX,0.02123620318557995,1.0,0.0
1550,2021,RTX,0.04171953848568832,0.0,0.0
1551,2021,RTX,0.0655220654282831,16.0,1.0
1552,2021,RTX,0.049000201907051455,13.0,2.0
1553,2021,RTX,0.018227885963287394,17.0,2.0
1554,2021,RTX,0.010980081715376344,6.0,1.0
1555,2021,RTX,0.00953357726422066,3.0,3.0
1556,2021,RTX,0.033088873987627054,4.0,0.0
1557,2021,RTX,-0.039502060383432736,18.0,1.0
1558,2021,RTX,0.033088873987627054,4.0,0.0
1559,2021,RTX,-0.0019883257006889643,0.0,8.0
1560,2021,RTX,0.018885866328621215,0.0,0.0
1561,2021,RTX,0.010089113588115373,1.0,0.0
1562,2021,RTX,0.016966790911587926,1.0,0.0
1563,2021,RTX,0.046260101506452767,8.0,0.0
1564,2021,RTX,-0.023497565427896272,13.0,1.0
1565,2021,RTX,-0.03117147610184534,17.0,0.0
1566,2021,RTX,0.010089113588115373,1.0,0.0
1567,2021,RTX,0.02669529201410714,2.0,0.0
1568,2021,RTX,0.01652140157035964,1.0,0.0
1569,2021,RTX,0.0041281306007974194,0.0,0.0
1570,2021,RTX,-0.004825221330673868,11.0,0.0
1571,2021,RTX,-0.020569566749750412,7.0,1.0
1572,2021,RTX,-0.02529544955967966,15.0,1.0
1573,2021,RTX,-0.021659073039702714,1.0,2.0
1574,2021,RTX,-0.023181713813135496,10.0,2.0
1575,2021,RTX,0.04692972733205347,7.0,1.0
1576,2021,RTX,0.009644291046883802,4.0,1.0
1577,2021,RTX,0.030402599458151047,8.0,2.0
1578,2021,RTX,0.03510508549574909,8.0,0.0
1579,2021,RTX,0.011732684511025604,0.0,0.0
1580,2021,RTX,0.02588224229882674,11.0,0.0
1581,2021,RTX,-0.029111198460457066,1.0,3.0
1582,2021,RTX,0.013453591619361993,1.0,0.0
1583,2021,RTX,0.0042787396908436914,19.0,5.0
1584,2021,RTX,0.008822408160639617,0.0,0.0
1585,2021,RTX,0.015146525163285851,10.0,4.0
1586,2021,RTX,-0.0017268279883109194,0.0,1.0
1587,2021,RTX,-0.004792684181082363,13.0,0.0
1588,2021,RTX,0.040519288536243314,4.0,2.0
1589,2021,RTX,-0.020917024274200502,14.0,1.0
1590,2021,RTX,0.0330696224460969,7.0,0.0
1591,2021,RTX,0.025497074454173374,6.0,0.0
1592,2021,RTX,0.03348403238329223,4.0,0.0
1593,2021,RTX,0.0037647210944622422,6.0,2.0
1594,2021,RTX,-0.022929635911554058,6.0,0.0
1595,2021,RTX,-0.029111198460457066,1.0,3.0
1596,2021,RTX,0.013173567881320292,0.0,0.0
1597,2021,RTX,0.021346431179695036,5.0,0.0
1598,2021,RTX,0.049000201907051455,13.0,2.0
1599,2021,RTX,0.031373954420440775,4.0,1.0
1600,2021,RTX,-0.012926495500777624,2.0,0.0
1601,2021,RTX,-0.039502060383432736,18.0,1.0
1602,2021,RTX,0.0046484772381479855,3.0,0.0
1603,2021,RTX,0.04171953848568832,0.0,0.0
1604,2021,RTX,0.0051588172364925855,2.0,0.0
1605,2021,RTX,-0.009949457896889613,2.0,1.0
1606,2021,RTX,0.015146525163285851,10.0,4.0
1607,2021,RTX,0.016029983700064032,20.0,0.0
1608,2021,RTX,0.018621326531240268,0.0,0.0
1609,2021,RTX,-0.010778904941356582,0.0,1.0
1610,2021,RTX,0.008822408160639617,0.0,0.0
1611,2021,RTX,0.013173567881320292,0.0,0.0
1612,2021,RTX,0.025015423425473915,11.0,0.0
1613,2021,RTX,0.008822408160639617,0.0,0.0
1614,2021,RTX,-0.0009064051016350883,19.0,0.0
1615,2021,RTX,0.049000201907051455,13.0,2.0
1616,2021,RTX,-0.0035038442022711225,9.0,0.0
1617,2021,RTX,0.012095178765170411,8.0,3.0
1618,2021,RTX,-0.039502060383432736,18.0,1.0
1619,2021,RTX,0.019020341965761633,6.0,1.0
1620,2021,RTX,-0.004696739647590098,1.0,0.0
1621,2021,RTX,-0.01725463565585106,8.0,0.0
1622,2021,RTX,-0.0035038442022711225,9.0,0.0
1623,2021,RTX,0.00953357726422066,3.0,3.0
1624,2021,RTX,-0.008134546258011244,9.0,1.0
1625,2021,RTX,0.005047967399340658,1.0,0.0
1626,2021,RTX,-0.041315346198878666,19.0,2.0
1627,2021,RTX,0.010089113588115373,1.0,0.0
1628,2021,RTX,0.10425117097144032,7.0,0.0
1629,2021,RTX,-0.023497565427896272,13.0,1.0
1630,2021,RTX,0.03695943075688557,9.0,0.0
1631,2021,RTX,0.0326889778100371,5.0,0.0
1632,2021,RTX,0.06700331781433355,2.0,0.0
1633,2021,RTX,0.07526309080954852,13.0,1.0
1634,2021,RTX,-0.003759548773141441,0.0,1.0
1635,2021,RTX,-0.003759548773141441,0.0,1.0
1636,2021,RTX,0.03557966349801622,5.0,0.0
1637,2021,RTX,0.018621326531240268,0.0,0.0
1638,2021,RTX,0.012095178765170411,8.0,3.0
1639,2021,RTX,0.033088873987627054,4.0,0.0
1640,2021,RTX,0.02715077861618742,7.0,2.0
1641,2021,RTX,0.04318625308486679,18.0,3.0
1642,2021,RTX,-0.023497565427896272,13.0,1.0
1643,2021,RTX,-0.0008237512124814605,0.0,1.0
1644,2021,RTX,-0.013816864776391546,0.0,5.0
1645,2021,RTX,0.03510508549574909,8.0,0.0
1646,2021,RTX,-0.01725463565585106,8.0,0.0
1647,2021,RTX,0.025015423425473915,11.0,0.0
1648,2021,RTX,0.008822408160639617,0.0,0.0
1649,2021,RTX,0.039417161308694104,6.0,0.0
1650,2021,RTX,-0.0035038442022711225,9.0,0.0
1651,2021,RTX,0.01898684734170264,17.0,3.0
1652,2021,RTX,0.019020341965761633,6.0,1.0
1653,2021,RTX,0.011609363329961209,15.0,2.0
1654,2021,RTX,0.014867700116339422,20.0,0.0
1655,2021,RTX,0.04318625308486679,18.0,3.0
1656,2021,RTX,0.0058383295712763905,1.0,1.0
1657,2021,RTX,0.046307487905705824,15.0,0.0
1658,2021,RTX,0.0058383295712763905,1.0,1.0
1659,2021,RTX,-0.003759548773141441,0.0,1.0
1660,2021,RTX,0.029481415505827613,20.0,5.0
1661,2021,RTX,0.018621326531240268,0.0,0.0
1662,2021,RTX,0.019020341965761633,6.0,1.0
1663,2021,RTX,0.029481415505827613,20.0,5.0
1664,2021,RTX,0.008822408160639617,0.0,0.0
1665,2021,RTX,0.024575075266123902,7.0,1.0
1666,2021,RTX,0.016966790911587926,1.0,0.0
1667,2021,RTX,0.035767266496806616,13.0,0.0
1668,2021,RTX,0.011280145507855166,1.0,0.0
1669,2021,RTX,0.016579936934076556,12.0,0.0
1670,2021,RTX,0.04692972733205347,7.0,1.0
1671,2021,RTX,-0.0017268279883109194,0.0,1.0
1672,2021,RTX,0.03557966349801622,5.0,0.0
1673,2021,RTX,0.018227885963287394,17.0,2.0
1674,2021,RTX,0.014451756508520819,11.0,5.0
1675,2021,RTX,-0.006550366044440814,2.0,1.0
1676,2021,RTX,-0.02800580783335771,7.0,0.0
1677,2021,RTX,-0.02529544955967966,15.0,1.0
1678,2021,RTX,-0.023497565427896272,13.0,1.0
1679,2021,RTX,0.0789205015412322,11.0,0.0
1680,2021,RTX,0.032429750621016384,5.0,0.0
1681,2021,RTX,0.020687593060680798,2.0,0.0
1682,2021,RTX,0.005441332362149054,1.0,0.0
1683,2021,RTX,0.026319815080422027,2.0,0.0
1684,2021,RTX,0.031017955326048674,6.0,1.0
1685,2021,RTX,-0.0035038442022711225,9.0,0.0
1686,2021,RTX,-0.0035038442022711225,9.0,0.0
1687,2021,RTX,0.030402599458151047,8.0,2.0
1688,2021,RTX,-0.004825221330673868,11.0,0.0
1689,2021,RTX,-0.023497565427896272,13.0,1.0
1690,2021,RTX,0.02680787228885395,12.0,1.0
1691,2021,RTX,-0.013484014614733253,10.0,0.0
1692,2021,RTX,0.07526309080954852,13.0,1.0
1693,2021,RTX,0.026315964606189568,13.0,0.0
1694,2021,RTX,0.09195850456319532,6.0,0.0
1695,2021,RTX,-0.041315346198878666,19.0,2.0
1696,2021,RTX,-0.013118625027394248,11.0,1.0
1697,2021,RTX,0.013453591619361993,1.0,0.0
1698,2021,TXT,0.016682869390373445,0.0,0.0
1699,2021,TXT,0.031832729405243065,12.0,0.0
1700,2021,TXT,0.0169271201005865,0.0,0.0
1701,2021,TXT,-0.03652052079531265,19.0,1.0
1702,2021,TXT,-0.07330773284978831,7.0,1.0
1703,2021,TXT,-0.04737375555312506,6.0,0.0
1704,2021,TXT,0.02128882244342256,2.0,0.0
1705,2021,TXT,-0.038075666537074504,18.0,0.0
1706,2021,TXT,0.03070779225048692,3.0,1.0
1707,2021,TXT,0.009638355235084606,2.0,0.0
1708,2021,TXT,-0.06703601535154713,11.0,1.0
1709,2021,TXT,-0.06366926927280236,13.0,1.0
1710,2021,TXT,0.01944912756997963,8.0,3.0
1711,2021,TXT,-0.025000927341494283,1.0,0.0
1712,2021,TXT,0.04461637767102289,20.0,3.0
1713,2021,TXT,-0.03979261158069902,4.0,6.0
1714,2021,TXT,0.07745220971120592,2.0,0.0
1715,2021,TXT,0.06347309051457517,2.0,0.0
1716,2021,TXT,0.08120668858959679,2.0,0.0
1717,2021,TXT,-0.040172658706912334,11.0,0.0
1718,2021,TXT,0.03241760444440289,13.0,1.0
1719,2021,TXT,-0.026537226406128656,2.0,4.0
1720,2021,TXT,-0.015435325780823628,0.0,1.0
1721,2021,TXT,0.015053108948444804,4.0,2.0
1722,2021,TXT,0.019556359574925852,4.0,0.0
1723,2021,TXT,0.042285478299872725,6.0,0.0
1724,2021,TXT,0.15565125650909972,14.0,0.0
1725,2021,TXT,0.019556359574925852,4.0,0.0
1726,2021,TXT,0.07503875698384166,3.0,1.0
1727,2021,TXT,-0.015435325780823628,0.0,1.0
1728,2021,TXT,0.047220251614754516,5.0,1.0
1729,2021,TXT,0.006287032581834162,0.0,0.0
1730,2021,TXT,0.0169271201005865,0.0,0.0
1731,2021,TXT,0.07185052614607801,3.0,0.0
1732,2021,TXT,0.04461637767102289,20.0,3.0
1733,2021,TXT,0.07745220971120592,2.0,0.0
1734,2021,TXT,0.015256228158670337,4.0,1.0
1735,2021,TXT,-0.007279948218073207,1.0,0.0
1736,2021,TXT,0.06518689023624069,1.0,0.0
1737,2021,TXT,0.031832729405243065,12.0,0.0
1738,2021,TXT,0.01920498734857745,4.0,1.0
1739,2021,TXT,-0.040172658706912334,11.0,0.0
1740,2021,TXT,0.03070779225048692,3.0,1.0
1741,2021,TXT,-0.0038570796927316353,0.0,1.0
1742,2021,TXT,-0.019764819791965538,11.0,0.0
1743,2021,TXT,-0.026537226406128656,2.0,4.0
1744,2021,TXT,-0.03557074809489602,3.0,5.0
1745,2021,TXT,0.012533108110953872,2.0,1.0
1746,2021,TXT,-0.014990948338618804,20.0,2.0
1747,2021,TXT,0.02947901046015755,10.0,3.0
1748,2021,TXT,0.09618037505062493,15.0,0.0
1749,2021,TXT,0.01920498734857745,4.0,1.0
1750,2021,TXT,-0.004082024904147219,1.0,0.0
1751,2021,TXT,0.006287032581834162,0.0,0.0
1752,2021,TXT,0.051672779868043195,7.0,1.0
1753,2021,TXT,0.1304631676848793,18.0,0.0
1754,2021,TXT,-0.04737375555312506,6.0,0.0
1755,2021,TXT,0.017908487807069884,2.0,1.0
1756,2021,TXT,0.01920498734857745,4.0,1.0
1757,2021,TXT,-0.007279948218073207,1.0,0.0
1758,2021,TXT,-0.009155008362913497,0.0,1.0
1759,2021,TXT,0.009598000512007987,0.0,0.0
1760,2021,TXT,-0.025000927341494283,1.0,0.0
1761,2022,BA,-0.16847629868950942,15.0,3.0
1762,2022,BA,-0.13382785112365325,7.0,0.0
1763,2022,BA,0.09245616145513746,6.0,2.0
1764,2022,BA,0.12189399163393688,13.0,0.0
1765,2022,BA,0.014100259553605388,4.0,1.0
1766,2022,BA,-0.012571253474616073,1.0,0.0
1767,2022,BA,0.011690250575044359,0.0,0.0
1768,2022,BA,-0.11179203957500172,2.0,3.0
1769,2022,BA,-0.12450937868745371,21.0,0.0
1770,2022,BA,0.011690250575044359,0.0,0.0
1771,2022,BA,0.13315174250106365,11.0,0.0
1772,2022,BA,-0.012571253474616073,1.0,0.0
1773,2022,BA,0.09992259630383316,19.0,1.0
1774,2022,BA,-0.04861385875728308,3.0,0.0
1775,2022,BA,-0.0954772676789275,4.0,2.0
1776,2022,BA,-0.04861385875728308,3.0,0.0
1777,2022,BA,0.0050922383457381315,2.0,2.0
1778,2022,BA,0.06759406395124512,8.0,0.0
1779,2022,BA,0.0807682545120465,4.0,0.0
1780,2022,BA,-0.05149408490396945,0.0,2.0
1781,2022,BA,-0.07243238657742224,1.0,2.0
1782,2022,BA,0.11554928195084913,9.0,0.0
1783,2022,BA,-0.019278688474050898,0.0,1.0
1784,2022,BA,0.019241046216990187,1.0,1.0
1785,2022,BA,-0.03847531330353615,1.0,0.0
1786,2022,BA,-0.04861385875728308,3.0,0.0
1787,2022,BA,-0.029069204257655912,15.0,0.0
1788,2022,BA,-0.08220392759186024,20.0,1.0
1789,2022,BA,-0.05603267228877773,4.0,1.0
1790,2022,BA,0.038636210511461266,18.0,6.0
1791,2022,BA,-0.16847629868950942,15.0,3.0
1792,2022,BA,-0.027387358501430703,2.0,0.0
1793,2022,BA,0.08464171460766612,8.0,0.0
1794,2022,BA,0.09052331761802823,20.0,0.0
1795,2022,BA,-0.019278688474050898,0.0,1.0
